method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7444498538970947
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7331619262695312
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,22,32,1738,19,28,13,1710,0.59375,0.01611047180667434,0.40425531914893614,0.5957446808510638,0.7250089645385742
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,23,32,1738,22,9,10,1729,0.6875,0.005178365937859608,0.7096774193548387,0.2903225806451613,0.7115519046783447
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6887967586517334
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,25,32,1738,16,11,16,1727,0.5,0.006329113924050633,0.5925925925925926,0.4074074074074074,0.7054121494293213
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,26,32,1738,28,6,4,1732,0.875,0.0034522439585730723,0.8235294117647058,0.17647058823529413,0.6970081329345703
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,27,32,1738,20,5,12,1733,0.625,0.0028768699654775605,0.8,0.2,0.7126798629760742
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.70247483253479
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,29,32,1738,23,6,9,1732,0.71875,0.0034522439585730723,0.7931034482758621,0.20689655172413793,0.7047510147094727
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,0,32,1738,12,1,20,1737,0.375,0.0005753739930955121,0.9230769230769231,0.07692307692307693,0.6534230709075928
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,1,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,0.683344841003418
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,2,32,1738,9,1,23,1737,0.28125,0.0005753739930955121,0.9,0.1,0.6661450862884521
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,3,32,1738,23,7,9,1731,0.71875,0.004027617951668585,0.7666666666666667,0.23333333333333334,0.655109167098999
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,4,32,1738,17,1,15,1737,0.53125,0.0005753739930955121,0.9444444444444444,0.05555555555555555,0.6605026721954346
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,5,32,1738,17,7,15,1731,0.53125,0.004027617951668585,0.7083333333333334,0.2916666666666667,0.6901388168334961
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,6,32,1738,6,3,26,1735,0.1875,0.0017261219792865361,0.6666666666666666,0.3333333333333333,0.6825048923492432
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,7,32,1738,24,5,8,1733,0.75,0.0028768699654775605,0.8275862068965517,0.1724137931034483,0.6805150508880615
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,8,32,1738,14,2,18,1736,0.4375,0.0011507479861910242,0.875,0.125,0.6910901069641113
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,9,32,1738,14,0,18,1738,0.4375,0.0,1.0,0.0,0.6900742053985596
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,10,32,1738,22,3,10,1735,0.6875,0.0017261219792865361,0.88,0.12,0.6729631423950195
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,11,32,1738,17,2,15,1736,0.53125,0.0011507479861910242,0.8947368421052632,0.10526315789473684,0.6678938865661621
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,12,32,1738,14,3,18,1735,0.4375,0.0017261219792865361,0.8235294117647058,0.17647058823529413,0.6847481727600098
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,13,32,1738,18,2,14,1736,0.5625,0.0011507479861910242,0.9,0.1,0.6791200637817383
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7026429176330566
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,15,32,1738,5,0,27,1738,0.15625,0.0,1.0,0.0,0.6698689460754395
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,16,32,1738,13,3,19,1735,0.40625,0.0017261219792865361,0.8125,0.1875,0.670619010925293
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,17,32,1738,9,1,23,1737,0.28125,0.0005753739930955121,0.9,0.1,0.7077169418334961
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,18,32,1738,22,0,10,1738,0.6875,0.0,1.0,0.0,0.690650224685669
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,19,32,1738,14,2,18,1736,0.4375,0.0011507479861910242,0.875,0.125,0.6829948425292969
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,20,32,1738,9,0,23,1738,0.28125,0.0,1.0,0.0,0.6859169006347656
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,21,32,1738,8,0,24,1738,0.25,0.0,1.0,0.0,0.7046868801116943
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,22,32,1738,9,6,23,1732,0.28125,0.0034522439585730723,0.6,0.4,0.6886951923370361
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,23,32,1738,20,1,12,1737,0.625,0.0005753739930955121,0.9523809523809523,0.047619047619047616,0.6813399791717529
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,24,32,1738,8,1,24,1737,0.25,0.0005753739930955121,0.8888888888888888,0.1111111111111111,0.7203209400177002
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,25,32,1738,11,1,21,1737,0.34375,0.0005753739930955121,0.9166666666666666,0.08333333333333333,0.6794178485870361
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,26,32,1738,25,3,7,1735,0.78125,0.0017261219792865361,0.8928571428571429,0.10714285714285714,0.6799671649932861
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,27,32,1738,15,1,17,1737,0.46875,0.0005753739930955121,0.9375,0.0625,0.6717817783355713
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,28,32,1738,9,0,23,1738,0.28125,0.0,1.0,0.0,0.6766219139099121
nbs_extent,threshold=3.0,fragmented_within_module,0.25,30,29,32,1738,18,4,14,1734,0.5625,0.0023014959723820483,0.8181818181818182,0.18181818181818182,0.6545259952545166
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,0,32,1738,7,1,25,1737,0.21875,0.0005753739930955121,0.875,0.125,0.5683190822601318
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,1,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,0.5743000507354736
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,2,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.5310368537902832
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,3,32,1738,16,3,16,1735,0.5,0.0017261219792865361,0.8421052631578947,0.15789473684210525,0.5282831192016602
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,4,32,1738,12,0,20,1738,0.375,0.0,1.0,0.0,0.562244176864624
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,5,32,1738,8,0,24,1738,0.25,0.0,1.0,0.0,0.5399620532989502
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,6,32,1738,4,0,28,1738,0.125,0.0,1.0,0.0,0.5784430503845215
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,7,32,1738,19,1,13,1737,0.59375,0.0005753739930955121,0.95,0.05,0.5449190139770508
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,8,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,0.5648047924041748
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,9,32,1738,9,0,23,1738,0.28125,0.0,1.0,0.0,0.5335190296173096
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,10,32,1738,16,1,16,1737,0.5,0.0005753739930955121,0.9411764705882353,0.058823529411764705,0.54007887840271
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,11,32,1738,11,0,21,1738,0.34375,0.0,1.0,0.0,0.5418670177459717
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,12,32,1738,8,0,24,1738,0.25,0.0,1.0,0.0,0.5294232368469238
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,13,32,1738,9,0,23,1738,0.28125,0.0,1.0,0.0,0.5249710083007812
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.5328712463378906
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,15,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,0.5729453563690186
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,16,32,1738,6,0,26,1738,0.1875,0.0,1.0,0.0,0.5603442192077637
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,17,32,1738,6,0,26,1738,0.1875,0.0,1.0,0.0,0.5634059906005859
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,18,32,1738,10,0,22,1738,0.3125,0.0,1.0,0.0,0.5535471439361572
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,19,32,1738,6,0,26,1738,0.1875,0.0,1.0,0.0,0.5463466644287109
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,20,32,1738,4,0,28,1738,0.125,0.0,1.0,0.0,0.5745079517364502
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,21,32,1738,3,0,29,1738,0.09375,0.0,1.0,0.0,0.5476641654968262
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,22,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.5472030639648438
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,24,32,1738,4,0,28,1738,0.125,0.0,1.0,0.0,0.537841796875
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,23,32,1738,9,0,23,1738,0.28125,0.0,1.0,0.0,0.6163411140441895
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.5602939128875732
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,0.5404088497161865
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,28,32,1738,3,0,29,1738,0.09375,0.0,1.0,0.0,0.5646021366119385
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,27,32,1738,6,0,26,1738,0.1875,0.0,1.0,0.0,0.639319896697998
nbs_extent,threshold=3.5,fragmented_within_module,0.25,30,29,32,1738,12,0,20,1738,0.375,0.0,1.0,0.0,0.5367381572723389
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7382569313049316
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,1,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7301766872406006
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,2,32,1738,29,393,3,1345,0.90625,0.22612197928653624,0.06872037914691943,0.9312796208530806,0.736976146697998
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,3,32,1738,32,439,0,1299,1.0,0.2525891829689298,0.06794055201698514,0.9320594479830149,0.7413618564605713
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,4,32,1738,31,378,1,1360,0.96875,0.21749136939010358,0.07579462102689487,0.9242053789731052,0.7511610984802246
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,5,32,1738,30,385,2,1353,0.9375,0.22151898734177214,0.07228915662650602,0.927710843373494,0.7178549766540527
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7349159717559814
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,7,32,1738,32,398,0,1340,1.0,0.2289988492520138,0.07441860465116279,0.9255813953488372,0.7733750343322754
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7246801853179932
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7399990558624268
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7489380836486816
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7263612747192383
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,12,32,1738,31,384,1,1354,0.96875,0.22094361334867663,0.0746987951807229,0.9253012048192771,0.7369792461395264
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7326920032501221
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7219529151916504
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7405030727386475
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7393929958343506
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7596111297607422
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7530560493469238
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7619531154632568
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.767387866973877
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7743551731109619
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.781419038772583
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.759990930557251
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7509617805480957
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.732367992401123
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7428600788116455
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7545149326324463
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7587268352508545
nbs_intensity,threshold=1.0,fragmented_within_module,0.25,30,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7560300827026367
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7461531162261963
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,1,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7241559028625488
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,2,32,1738,24,189,8,1549,0.75,0.10874568469505179,0.11267605633802817,0.8873239436619719,0.7293052673339844
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,3,32,1738,32,199,0,1539,1.0,0.1144994246260069,0.13852813852813853,0.8614718614718615,0.7687928676605225
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,4,32,1738,28,173,4,1565,0.875,0.09953970080552359,0.13930348258706468,0.8606965174129353,0.7476410865783691
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,5,32,1738,30,195,2,1543,0.9375,0.11219792865362485,0.13333333333333333,0.8666666666666667,0.7340857982635498
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7573552131652832
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,7,32,1738,31,190,1,1548,0.96875,0.1093210586881473,0.14027149321266968,0.8597285067873304,0.742805004119873
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,8,32,1738,30,167,2,1571,0.9375,0.09608745684695051,0.15228426395939088,0.8477157360406091,0.7611470222473145
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7321200370788574
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7471177577972412
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7172460556030273
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,12,32,1738,31,181,1,1557,0.96875,0.10414269275028769,0.14622641509433962,0.8537735849056604,0.7226700782775879
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7363848686218262
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7298707962036133
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7275400161743164
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7246799468994141
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7173130512237549
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7307791709899902
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7210447788238525
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7044360637664795
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7140190601348877
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,22,32,1738,25,163,7,1575,0.78125,0.09378596087456847,0.13297872340425532,0.8670212765957447,0.6971287727355957
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7533879280090332
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,25,32,1738,28,172,4,1566,0.875,0.09896432681242807,0.14,0.86,0.7648468017578125
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.8187830448150635
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7823150157928467
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6747071743011475
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7014589309692383
nbs_intensity,threshold=1.5,fragmented_within_module,0.25,30,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7199740409851074
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.694756031036377
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,2,32,1738,22,71,10,1667,0.6875,0.040851553509781355,0.23655913978494625,0.7634408602150538,0.7006278038024902
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,1,32,1738,30,38,2,1700,0.9375,0.02186421173762946,0.4411764705882353,0.5588235294117647,0.756011962890625
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,4,32,1738,26,61,6,1677,0.8125,0.035097813578826235,0.2988505747126437,0.7011494252873564,0.6460978984832764
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,3,32,1738,30,84,2,1654,0.9375,0.04833141542002301,0.2631578947368421,0.7368421052631579,0.7138180732727051
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,5,32,1738,27,75,5,1663,0.84375,0.043153049482163405,0.2647058823529412,0.7352941176470589,0.6192800998687744
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,6,32,1738,22,53,10,1685,0.6875,0.03049482163406214,0.29333333333333333,0.7066666666666667,0.7107598781585693
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,7,32,1738,27,81,5,1657,0.84375,0.04660529344073648,0.25,0.75,0.692249059677124
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,9,32,1738,22,49,10,1689,0.6875,0.02819332566168009,0.30985915492957744,0.6901408450704225,0.6675839424133301
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,10,32,1738,29,36,3,1702,0.90625,0.020713463751438434,0.4461538461538462,0.5538461538461539,0.6794288158416748
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,8,32,1738,28,61,4,1677,0.875,0.035097813578826235,0.3146067415730337,0.6853932584269663,0.7428629398345947
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,11,32,1738,28,51,4,1687,0.875,0.029344073647871116,0.35443037974683544,0.6455696202531646,0.6710920333862305
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,12,32,1738,28,74,4,1664,0.875,0.04257767548906789,0.27450980392156865,0.7254901960784313,0.6875360012054443
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.697688102722168
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6911609172821045
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.69321608543396
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7100620269775391
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,17,32,1738,22,62,10,1676,0.6875,0.03567318757192175,0.2619047619047619,0.7380952380952381,0.6759090423583984
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.668175220489502
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7021360397338867
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.689948320388794
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7063727378845215
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,22,32,1738,23,65,9,1673,0.71875,0.037399309551208286,0.26136363636363635,0.7386363636363636,0.7095539569854736
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7046692371368408
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.71822190284729
nbs_intensity,threshold=2.0,fragmented_within_module,0.25,30,25,32,1738,22,70,10,1668,0.6875,0.04027617951668585,0.2391304347826087,0.7608695652173914,0.7026011943817139
