method,method_params,scenario,effect_size,target_power,required_n,achieved_power
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8200000000000001
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.815
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8058333333333334
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.855
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8524999999999999
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8375
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8258333333333333
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8116666666666668
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.89
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8875
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8683333333333334
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8541666666666666
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8391666666666667
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8275
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.815
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8058333333333334
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9083333333333333
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9066666666666666
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8925
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8808333333333334
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.86
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8491666666666667
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8366666666666667
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8241666666666667
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.815
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8058333333333334
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9191666666666667
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9191666666666667
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.815
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9133333333333333
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9025
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8858333333333334
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8716666666666666
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8533333333333334
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8441666666666666
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8316666666666667
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8241666666666667
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9283333333333333
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9283333333333333
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.83
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9241666666666667
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9149999999999999
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9041666666666667
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8883333333333333
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8758333333333332
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8566666666666667
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8483333333333333
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8383333333333333
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9308333333333334
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9316666666666666
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8416666666666667
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9299999999999999
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9266666666666666
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.92
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9058333333333334
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8925
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8758333333333332
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8641666666666666
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8524999999999999
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9341666666666666
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.935
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.855
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.935
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9299999999999999
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.92
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9075000000000001
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8966666666666666
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.88
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.87
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9366666666666668
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9383333333333332
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8725
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.94
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9366666666666668
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9291666666666667
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9191666666666667
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9075000000000001
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8966666666666666
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8791666666666667
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9341666666666666
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9391666666666667
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8816666666666666
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9425
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9383333333333332
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9291666666666667
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9183333333333333
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9075000000000001
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8966666666666666
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9316666666666666
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.94
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8958333333333334
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9441666666666666
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9291666666666667
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.925
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9175
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9075000000000001
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9308333333333334
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9383333333333332
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9066666666666666
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9458333333333333
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9450000000000001
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9441666666666666
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9341666666666666
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.925
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9308333333333334
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9466666666666667
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9491666666666666
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.95
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9483333333333334
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9425
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9316666666666666
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9225
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9241666666666667
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9341666666666666
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.92
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9450000000000001
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.955
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9541666666666667
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9516666666666667
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9483333333333334
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.94
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9299999999999999
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8518518518518519
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.836111111111111
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.825925925925926
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8083333333333333
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8962962962962963
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8833333333333333
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8629629629629629
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8453703703703703
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8296296296296296
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8185185185185185
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8037037037037037
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9166666666666666
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.912962962962963
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8981481481481481
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8731481481481481
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8601851851851853
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8453703703703703
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8296296296296296
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8222222222222223
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8092592592592592
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9351851851851851
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9305555555555556
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8138888888888889
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9166666666666666
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9009259259259259
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8851851851851852
