method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.012037037037037016,0.02149595452021295,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,0.09928965862050196,0.0017327835546154795
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.09259259259259255,0.08263865412031862,30,1.9223375624756667e-05,0.00010529076461074193,0.9600000000000001,0.18495106528950878,0.006666666666666667,0.03651483716701108,0.10222771614789958,0.002242146449147864
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.6962962962962963,0.17307804496670348,30,7.689350249903e-05,0.0002503878232152605,0.9950399221685454,0.016205383264095676,0.00496007783145464,0.016205383264095676,0.09979396403738942,0.0023179319023643864
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.15,0.017777777777777764,0.028826930316141544,30,1.9323671497583335e-05,0.00010584010773046026,0.4,0.49827287912243984,0.03333333333333333,0.18257418583505536,0.09873221661105296,0.0031454645437878127
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.09555555555555552,0.06012616223633709,30,3.864734299516667e-05,0.00014707717779851976,0.9516666666666667,0.18868114562044527,0.015000000000000001,0.057460631200249045,0.10278414749737938,0.003649369331765272
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.5,0.8525925925925926,0.10216612375952759,30,7.729468599033334e-05,0.0002516941944668276,0.9969560217016277,0.009712860247579962,0.003043978298372377,0.009712860247579983,0.09989874046860316,0.002238812346851069
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,0.0122222222222222,0.015740552925030803,30,5.847953216374e-05,0.00017843776411073138,0.4472222222222222,0.4915392068048175,0.05277777777777778,0.19387574196005528,0.10255966335535047,0.002261522915286685
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,0.08722222222222219,0.04687215295738816,30,5.847953216374e-05,0.00017843776411073135,0.9872474747474748,0.040167079322717236,0.01275252525252525,0.04016707932271723,0.10146437178958541,0.0025594909839778356
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8238888888888888,0.06633297714531143,30,3.8986354775826666e-05,0.00014836732848096535,0.9986923076923077,0.004977607478391283,0.0013076923076923068,0.004977607478391291,0.10035497230110742,0.002442105237547874
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,0.011746031746031727,0.01745086075200139,30,2.0020020020020003e-05,0.00010965416566669982,0.5555555555555556,0.49775998873522975,0.01111111111111111,0.06085806194501846,0.09991194407145178,0.002340755352237308
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,0.14317460317460315,0.08416714762471847,30,4.0040040040040005e-05,0.00015237725627775508,0.9963725490196078,0.013853240121435456,0.0036274509803921567,0.013853240121435436,0.1000500963944377,0.003059469192093204
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,0.9688888888888889,0.029373879951684174,30,2.0020020020020003e-05,0.00010965416566669983,0.9996825396825397,0.0017388017698576797,0.0003174603174603167,0.001738801769857666,0.09906426293380328,0.0030990923617023086
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.01140740740740737,0.01615941584929114,30,0.0,0.0,0.6333333333333333,0.490132517853561,0.0,0.0,0.09948885409217888,0.0012972821453305224
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.08548148148148145,0.06203236863165127,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10063194551251146,0.0014649253059031715
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.8640000000000001,0.08386248347458672,30,2.157497303128333e-05,0.0001181709940679949,0.9998349834983498,0.0009038326031438696,0.00016501650165016334,0.0009038326031438293,0.10034169414729781,0.0018132366351143543
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.41449626292593494,0.027777777777777776,0.10795320872760071,0.10133272233334449,0.0030816553238502973
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.25,0.07333333333333329,0.050590384196802424,30,5.747126436781e-05,0.00017536125093639787,0.8755555555555555,0.30662335193020507,0.024444444444444446,0.07727808833958161,0.10121360105095484,0.0032910847052458176
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.5,0.8466666666666666,0.06925990807025649,30,5.747126436781e-05,0.0001753612509363979,0.996286472148541,0.011347082035123288,0.00371352785145888,0.011347082035123291,0.10083625587550073,0.0015198388931643597
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.01680023109979101,30,1.9157088122603334e-05,0.00010492769300864139,0.2,0.40683810217248617,0.03333333333333333,0.18257418583505533,0.09998991791949123,0.0036254674089533736
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.0744444444444444,0.04521835769116431,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.10172333870873303,0.003188569100464368
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8511111111111112,0.07567491136070677,30,3.831417624520667e-05,0.00014580927109335377,0.9976068376068377,0.009132330338131796,0.00239316239316239,0.009132330338131786,0.09727108555309696,0.0038795731468894853
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.026718923295465435,30,5.7537399309550006e-05,0.0002316328538184352,0.26666666666666666,0.44977644510880366,0.06666666666666667,0.2537081317024624,0.09940801998882579,0.002401803674550404
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.11666666666666667,0.09245999445550838,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.10104914971373292,0.003593751656848277
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.8739583333333333,0.06986909198184714,30,3.835826620636667e-05,0.00014597706081844483,0.9976543209876544,0.008940004865240518,0.002345679012345677,0.008940004865240497,0.10116899171561901,0.0020557931789273506
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,4.0040040040040005e-05,0.00021930833133339966,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.0993544283689874,0.0016847495045389303
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.016507936507936485,0.015804999319600884,30,6.0060060060060005e-05,0.0001832604063840026,0.7163492063492064,0.44234690548144606,0.01698412698412698,0.0523687600877415,0.1000870057127692,0.001554027038988529
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.15587301587301586,0.021585208694708993,30,2.0020020020020003e-05,0.00010965416566669983,0.9981481481481481,0.01014301032416975,0.00185185185185185,0.010143010324169732,0.09643032045075385,0.0038525587847988876
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.15,0.009166666666666667,0.01390133541918839,30,3.853564547206e-05,0.00014665209924997195,0.31666666666666665,0.4639287499794244,0.05,0.20128894996822438,0.10166956389492204,0.002691667784009744
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.25,0.09083333333333334,0.07556777425428862,30,0.00011560693641617998,0.00027990416075808174,0.9006766381766381,0.2599838293964114,0.032656695156695156,0.08790988113641936,0.10062467243635288,0.002110472107693854
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.5,0.41916666666666663,0.1243402127461069,30,3.853564547206e-05,0.00014665209924997197,0.9955357142857142,0.0170297866916838,0.004464285714285713,0.01702978669168379,0.1000579274061954,0.0029004585297370735
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.012037037037037016,0.02149595452021295,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,0.09928965862050196,0.0017327835546154795
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.09166666666666662,0.08095258218204811,30,1.9223375624756667e-05,0.00010529076461074193,0.9600000000000001,0.18495106528950878,0.006666666666666667,0.03651483716701108,0.10222771614789958,0.002242146449147864
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.6916666666666667,0.17754264862769426,30,7.689350249903e-05,0.0002503878232152605,0.9950399221685454,0.016205383264095676,0.00496007783145464,0.016205383264095676,0.09979396403738942,0.0023179319023643864
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.15,0.017777777777777764,0.028826930316141544,30,1.9323671497583335e-05,0.00010584010773046026,0.4,0.49827287912243984,0.03333333333333333,0.18257418583505536,0.09873221661105296,0.0031454645437878127
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.09555555555555552,0.06012616223633709,30,3.864734299516667e-05,0.00014707717779851976,0.9516666666666667,0.18868114562044527,0.015000000000000001,0.057460631200249045,0.10278414749737938,0.003649369331765272
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.5,0.8533333333333333,0.10151680641067713,30,7.729468599033334e-05,0.0002516941944668276,0.9969560217016277,0.009712860247579962,0.003043978298372377,0.009712860247579983,0.09989874046860316,0.002238812346851069
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.0122222222222222,0.015740552925030803,30,5.847953216374e-05,0.00017843776411073138,0.4472222222222222,0.4915392068048175,0.05277777777777778,0.19387574196005528,0.10255966335535047,0.002261522915286685
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.0883333333333333,0.04777621845446152,30,5.847953216374e-05,0.00017843776411073135,0.9872474747474748,0.040167079322717236,0.01275252525252525,0.04016707932271723,0.10146437178958541,0.0025594909839778356
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8244444444444444,0.0647324782625992,30,3.8986354775826666e-05,0.00014836732848096535,0.9986923076923077,0.004977607478391283,0.0013076923076923068,0.004977607478391291,0.10035497230110742,0.002442105237547874
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,0.011111111111111094,0.017161699794721288,30,2.0020020020020003e-05,0.00010965416566669982,0.5555555555555556,0.49775998873522975,0.01111111111111111,0.06085806194501846,0.09991194407145178,0.002340755352237308
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,0.13968253968253966,0.08397555331378657,30,4.0040040040040005e-05,0.00015237725627775508,0.9957692307692307,0.016484242752725673,0.004230769230769231,0.01648424275272569,0.1000500963944377,0.003059469192093204
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9682539682539683,0.028879925469672448,30,4.0040040040040005e-05,0.00015237725627775508,0.9993620268620269,0.0024279143696506193,0.0006379731379731366,0.0024279143696506033,0.09906426293380328,0.0030990923617023086
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.008888888888888854,0.010633409200736632,30,0.0,0.0,0.6333333333333333,0.490132517853561,0.0,0.0,0.09948885409217888,0.0012972821453305224
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.0687407407407407,0.05416633428198115,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10063194551251146,0.0014649253059031715
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.8192592592592594,0.10194754589677434,30,2.157497303128333e-05,0.0001181709940679949,0.999826388888889,0.0009509072178909171,0.00017361111111111,0.0009509072178909074,0.10034169414729781,0.0018132366351143543
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.41449626292593494,0.027777777777777776,0.10795320872760071,0.10133272233334449,0.0030816553238502973
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.25,0.07555555555555553,0.050235715137252834,30,5.747126436781e-05,0.00017536125093639787,0.8755555555555555,0.30662335193020507,0.024444444444444446,0.07727808833958161,0.10121360105095484,0.0032910847052458176
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.5,0.8444444444444444,0.06685796309047948,30,5.747126436781e-05,0.0001753612509363979,0.9963339555293579,0.011198670231376178,0.0036660444706421665,0.011198670231376167,0.10083625587550073,0.0015198388931643597
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.01680023109979101,30,1.9157088122603334e-05,0.00010492769300864139,0.2,0.40683810217248617,0.03333333333333333,0.18257418583505533,0.09998991791949123,0.0036254674089533736
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.06999999999999997,0.04319606907048096,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.10172333870873303,0.003188569100464368
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8455555555555556,0.07755029678402212,30,3.831417624520667e-05,0.00014580927109335377,0.9975555555555555,0.009343727108105937,0.0024444444444444435,0.009343727108105921,0.09727108555309696,0.0038795731468894853
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.026718923295465435,30,3.835826620636667e-05,0.00014597706081844483,0.26666666666666666,0.44977644510880366,0.06666666666666667,0.2537081317024624,0.09940801998882579,0.002401803674550404
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.10729166666666666,0.08516090458385368,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.10104914971373292,0.003593751656848277
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.8447916666666667,0.06691483532656724,30,3.835826620636667e-05,0.00014597706081844483,0.9973846153846153,0.009955214956782596,0.0026153846153846136,0.009955214956782582,0.10116899171561901,0.0020557931789273506
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,2.0020020020020003e-05,0.00010965416566669983,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.0993544283689874,0.0016847495045389303
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.015555555555555529,0.014033534077825066,30,6.0060060060060005e-05,0.0001832604063840026,0.7144444444444444,0.4418424792849127,0.01888888888888889,0.05785656284833419,0.1000870057127692,0.001554027038988529
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.15238095238095234,0.021515059906941483,30,2.0020020020020003e-05,0.00010965416566669983,0.9981481481481481,0.01014301032416975,0.00185185185185185,0.010143010324169732,0.09643032045075385,0.0038525587847988876
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.15,0.008333333333333333,0.011986582537134605,30,3.853564547206e-05,0.00014665209924997195,0.31666666666666665,0.4639287499794244,0.05,0.20128894996822438,0.10166956389492204,0.002691667784009744
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.25,0.08,0.06172799063298761,30,7.707129094412e-05,0.00019985312349233845,0.9064814814814814,0.25837229687349306,0.026851851851851852,0.07805210697626352,0.10062467243635288,0.002110472107693854
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.5,0.37916666666666665,0.11579621914301041,30,3.853564547206e-05,0.00014665209924997197,0.9948717948717949,0.01951601013095861,0.0051282051282051265,0.01951601013095864,0.1000579274061954,0.0029004585297370735
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.012037037037037016,0.02149595452021295,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,0.09928965862050196,0.0017327835546154795
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.0768518518518518,0.07879849299013703,30,3.844675124951333e-05,0.00014631380144315012,0.8916666666666667,0.3057166068079405,0.041666666666666664,0.18665999577571113,0.10222771614789958,0.002242146449147864
