method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,50,0.5188148148148148,0.15283191192324452,30,8.629989212513332e-05,0.0003698035363905216,0.9988222154533456,0.004539651353437247,0.00117778454665448,0.004539651353437251,0.1450496984702168,0.001342535942048717
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,100,0.9207407407407407,0.03716809506883336,30,2.157497303128333e-05,0.0001181709940679949,0.9998449612403101,0.0008491822596979016,0.00015503875968992,0.0008491822596979183,0.256133961316311,0.002117395159028559
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",chain,10,0.0033333333333333296,0.010170952554312144,30,5.747126436781e-05,0.00017536125093639787,0.1,0.30512857662936466,0.1,0.30512857662936466,0.16662772695223488,0.0036121302074266057
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",chain,30,0.08555555555555552,0.0500446799093431,30,7.662835249041666e-05,0.00024952441692832443,0.9377777777777777,0.19879586428728008,0.02888888888888889,0.09043671538232863,0.17553265659195003,0.0034769113156469978
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",chain,50,0.36666666666666664,0.09181023240329131,30,0.00011494252873562666,0.0003165870082872003,0.9869429985219459,0.03559133043172134,0.013057001478054102,0.03559133043172133,0.1479449354337923,0.002393655788686973
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",chain,100,0.8200000000000001,0.08099004243226494,30,5.747126436781333e-05,0.00023136660915887034,0.9965873015873016,0.01360851576041834,0.0034126984126984098,0.013608515760418294,0.2586295968655384,0.006847193633998106
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0033333333333333296,0.010170952554312144,30,0.0,0.0,0.1,0.30512857662936466,0.0,0.0,0.16560127197793034,0.0034274139241519757
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.10333333333333329,0.06149478998583783,30,1.9157088122603334e-05,0.00010492769300864138,0.9916666666666667,0.045643546458763846,0.008333333333333333,0.04564354645876384,0.17453081282702357,0.010437185426755962
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.3222222222222222,0.11221672153735643,30,0.0,0.0,1.0,0.0,0.0,0.0,0.14548739357428114,0.0015852370692036148
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8211111111111111,0.08418340374536905,30,7.662835249041334e-05,0.00019870454232282975,0.9949040157373491,0.01323993658223746,0.005095984262650923,0.013239936582237443,0.254985665778319,0.007459358417758509
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,10,0.007291666666666667,0.017760024286122982,30,3.835826620636667e-05,0.00014597706081844483,0.15555555555555553,0.3580848733200533,0.04444444444444444,0.19044882124112195,0.16755258553858957,0.004367053575847153
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,30,0.22083333333333333,0.15954148111197378,30,3.835826620636667e-05,0.00021009687668015138,0.9555555555555556,0.19044882124112197,0.01111111111111111,0.06085806194501846,0.1416512041380911,0.030051577076993605
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6322916666666667,0.1630385913081536,30,1.9179133103183335e-05,0.00010504843834007569,0.9987179487179486,0.007022084070579044,0.00128205128205128,0.007022084070579041,0.14741278024333893,0.0018034596041103701
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,100,0.940625,0.05937783568546142,30,5.7537399309550006e-05,0.00017556304754278384,0.9968035190615836,0.009761717576565878,0.0031964809384164203,0.009761717576565906,0.26013168082995847,0.004106028585322143
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,0.16495721588532128,0.001634096823412416
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.023174603174603146,0.020878108893511455,30,6.0060060060060005e-05,0.0001832604063840026,0.7861111111111111,0.4020024907314362,0.013888888888888888,0.04284725909261501,0.14157691570845513,0.028284518977571994
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.08539682539682536,0.03341377423456582,30,4.0040040040040005e-05,0.00015237725627775508,0.9948412698412699,0.019694310709417497,0.005158730158730157,0.019694310709417476,0.1456327766180038,0.0023466761891732637
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.17079365079365075,0.04705301241719573,30,2.0020020020020003e-05,0.00010965416566669982,0.9974358974358974,0.014044168141158076,0.0025641025641025632,0.014044168141158102,0.2571539494124326,0.0030447081420920635
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,10,0.0033333333333333335,0.008643647591044011,30,5.780346820809e-05,0.00023270398840256152,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.16410020824634666,0.002605815416676684
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,30,0.13,0.10388986210538478,30,0.00019267822736029997,0.00035056556928502694,0.8957700632700633,0.25482351116584984,0.03756327006327006,0.07581785046623282,0.17513518067020356,0.0029060724988102106
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,50,0.38999999999999996,0.14136038561311884,30,5.780346820809e-05,0.0001763748997857523,0.9950924630924631,0.016308360299292723,0.004907536907536907,0.016308360299292734,0.14571958676432115,0.0014625523529555036
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,100,0.8441666666666666,0.09506878937192627,30,0.00011560693641618,0.0002351665330476698,0.9940687409398085,0.012126724429343497,0.005931259060191443,0.01212672442934349,0.2566131218364744,0.004900243122597261
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0027777777777777696,0.008475793795260107,30,7.689350249902667e-05,0.0001993921012927945,0.1,0.30512857662936466,0.13333333333333333,0.3457459036417604,0.16216876755158102,0.003467319347623617
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.15555555555555553,0.12584326037318713,30,3.844675124951333e-05,0.0001463138014431501,0.9595238095238094,0.18348734281422163,0.00714285714285714,0.028755564281174897,0.17477683998418572,0.010910818050681153
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.48333333333333334,0.17787952069449478,30,0.00017301038062281666,0.0003436928680901831,0.9854577821974,0.028594931322307875,0.014542217802599986,0.02859493132230785,0.1437905967687115,0.004783653981667671
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8638888888888889,0.09687266112476176,30,1.9223375624756667e-05,0.00010529076461074191,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.25527939543579564,0.004712044751639399
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,10,0.0037037037037037,0.008423311595321139,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.35110662492890327,0.05,0.20128894996822438,0.16419756552486706,0.0030323326829230276
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,30,0.13777777777777772,0.08199305331445042,30,5.797101449275e-05,0.00017688613137933077,0.9535185185185184,0.1851815772317753,0.013148148148148148,0.043193194493090586,0.1764723655852404,0.0034989302281550594
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,50,0.36740740740740735,0.12567174406758583,30,5.797101449275e-05,0.0001768861313793308,0.9920634920634921,0.02535574126305522,0.007936507936507933,0.025355741263055207,0.1448361461812799,0.0020452028545753023
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,100,0.8488888888888889,0.06740333728045822,30,0.00030917874396133667,0.0004987629764081832,0.9867960472815166,0.021009711678718547,0.013203952718483418,0.021009711678718516,0.2576199172572656,0.003919816083506443
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125566,30,1.9493177387913333e-05,0.00010676852972809767,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,0.1625660236134673,0.0031836498997795523
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,30,0.11666666666666664,0.05197258340016741,30,5.847953216374e-05,0.00017843776411073135,0.9891269841269842,0.03414266896851025,0.01087301587301587,0.034142668968510245,0.17659303803335533,0.0015685085409631529
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,50,0.3894444444444444,0.06815625125349663,30,7.797270955165333e-05,0.0002021905869249968,0.9944604086845465,0.014715743375971027,0.005539591315453377,0.014715743375971018,0.14829938456867675,0.002108965436398312
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8661111111111112,0.057980597450485095,30,9.746588693956666e-05,0.00026966844291075607,0.9970107946384845,0.00818439533095642,0.0029892053615154434,0.008184395330956423,0.25595160582751936,0.0034781620181705488
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,10,0.009523809523809516,0.016400644977581303,30,6.0060060060060005e-05,0.00018326040638400262,0.3,0.466091599699399,0.1,0.30512857662936466,0.08455477636871911,0.007391897668378283
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,30,0.29428571428571426,0.1546293483091461,30,6.0060060060060005e-05,0.0002417885284903594,0.9974969474969474,0.010185832034370927,0.0025030525030525,0.01018583203437092,0.10036953633481802,0.002166593498730427
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,50,0.6295238095238095,0.13686045545638842,30,4.0040040040040005e-05,0.00015237725627775505,0.9987650085763293,0.004700773868447872,0.0012349914236706634,0.004700773868447845,0.12968994988636534,0.0009065180293737735
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,100,0.9622222222222222,0.040904874368470685,30,6.0060060060060005e-05,0.00018326040638400262,0.9990475614532218,0.0029062598169642805,0.0009524385467781666,0.002906259816964275,0.22121702053330156,0.00965658700286105
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,10,0.00296296296296294,0.00551582215320856,30,4.314994606256666e-05,0.00016421238297893722,0.36666666666666664,0.49013251785356104,0.06666666666666667,0.2537081317024624,0.1646432546503616,0.0014144645571602765
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,30,0.18770370370370368,0.11904935399818306,30,0.0,0.0,1.0,0.0,0.0,0.0,0.17683192658604996,0.001407513330967215
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,50,0.4746666666666666,0.15980149457089687,30,8.629989212513332e-05,0.0003698035363905216,0.998684546615581,0.005048659066830632,0.0013154533844189,0.005048659066830614,0.1450496984702168,0.001342535942048717
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,100,0.9127407407407407,0.04600306626585507,30,2.157497303128333e-05,0.0001181709940679949,0.9998449612403101,0.0008491822596979016,0.00015503875968992,0.0008491822596979183,0.256133961316311,0.002117395159028559
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,10,0.0033333333333333296,0.010170952554312144,30,5.747126436781e-05,0.00017536125093639787,0.1,0.30512857662936466,0.1,0.30512857662936466,0.16662772695223488,0.0036121302074266057
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,30,0.0833333333333333,0.05009569386745036,30,5.747126436781e-05,0.00017536125093639787,0.9422222222222222,0.19395724404095935,0.024444444444444446,0.07727808833958161,0.17553265659195003,0.0034769113156469978
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,50,0.36,0.09280639428360186,30,9.578544061301999e-05,0.0002650189869984994,0.988490986138045,0.032300450025305655,0.011509013861955032,0.03230045002530561,0.1479449354337923,0.002393655788686973
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,100,0.8122222222222223,0.08140685076339266,30,1.9157088122603334e-05,0.00010492769300864139,0.9988095238095238,0.00652050663696624,0.00119047619047619,0.00652050663696626,0.2586295968655384,0.006847193633998106
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0033333333333333296,0.010170952554312144,30,0.0,0.0,0.1,0.30512857662936466,0.0,0.0,0.16560127197793034,0.0034274139241519757
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.09999999999999995,0.06312427686319992,30,1.9157088122603334e-05,0.00010492769300864138,0.9916666666666667,0.045643546458763846,0.008333333333333333,0.04564354645876384,0.17453081282702357,0.010437185426755962
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.3088888888888889,0.11000986836031526,30,0.0,0.0,1.0,0.0,0.0,0.0,0.14548739357428114,0.0015852370692036148
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8144444444444444,0.08783619957954279,30,3.831417624520667e-05,0.00014580927109335377,0.9973161567364467,0.01024865145178521,0.0026838432635534065,0.010248651451785195,0.254985665778319,0.007459358417758509
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,10,0.007291666666666667,0.017760024286122982,30,1.9179133103183335e-05,0.00010504843834007569,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,0.16755258553858957,0.004367053575847153
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,30,0.20104166666666667,0.14254161647799887,30,3.835826620636667e-05,0.00021009687668015138,0.9555555555555556,0.19044882124112197,0.01111111111111111,0.06085806194501846,0.1416512041380911,0.030051577076993605
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6072916666666667,0.16345115640951946,30,1.9179133103183335e-05,0.00010504843834007569,0.9987179487179486,0.007022084070579044,0.00128205128205128,0.007022084070579041,0.14741278024333893,0.0018034596041103701
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9375,0.06086216054501265,30,3.835826620636667e-05,0.00014597706081844483,0.9978787878787879,0.008082331796434793,0.00212121212121212,0.008082331796434793,0.26013168082995847,0.004106028585322143
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,0.16495721588532128,0.001634096823412416
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.02126984126984124,0.01964312666713962,30,6.0060060060060005e-05,0.0001832604063840026,0.785,0.4019135264688422,0.015000000000000001,0.04716076686223924,0.14157691570845513,0.028284518977571994
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.0787301587301587,0.03279493249993183,30,4.0040040040040005e-05,0.00015237725627775508,0.9938888888888889,0.02335931777026482,0.00611111111111111,0.02335931777026481,0.1456327766180038,0.0023466761891732637
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.16476190476190475,0.04489063695365937,30,2.0020020020020003e-05,0.00010965416566669982,0.9974358974358974,0.014044168141158076,0.0025641025641025632,0.014044168141158102,0.2571539494124326,0.0030447081420920635
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,10,0.0033333333333333335,0.008643647591044011,30,5.780346820809e-05,0.00023270398840256152,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.16410020824634666,0.002605815416676684
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,30,0.12416666666666668,0.10138764235836883,30,0.00017341040462427,0.000344487533681163,0.8985569985569986,0.25574926420641786,0.034776334776334766,0.07639768243466998,0.17513518067020356,0.0029060724988102106
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,50,0.3766666666666667,0.14095324079975607,30,3.853564547206e-05,0.00014665209924997197,0.9958888888888888,0.01664788213454709,0.0041111111111111105,0.016647882134547102,0.14571958676432115,0.0014625523529555036
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,100,0.8316666666666667,0.09758580073836118,30,0.00011560693641618,0.0002351665330476698,0.9940304267635633,0.012217760291351958,0.005969573236436653,0.012217760291351942,0.2566131218364744,0.004900243122597261
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0027777777777777696,0.008475793795260107,30,9.611687812378332e-05,0.00021859805178165614,0.1,0.30512857662936466,0.16666666666666666,0.3790490217894517,0.16216876755158102,0.003467319347623617
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.13703703703703699,0.10916234851835524,30,3.844675124951333e-05,0.0001463138014431501,0.9583333333333334,0.184076341817351,0.00833333333333333,0.033548158328037384,0.17477683998418572,0.010910818050681153
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.45555555555555555,0.18289451721529523,30,0.00017301038062281666,0.0003436928680901831,0.9847086667617522,0.02983862904561202,0.01529133323824793,0.029838629045612013,0.1437905967687115,0.004783653981667671
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8555555555555556,0.09605899634628141,30,1.9223375624756667e-05,0.00010529076461074191,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.25527939543579564,0.004712044751639399
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,10,0.0037037037037037,0.008423311595321139,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.35110662492890327,0.05,0.20128894996822438,0.16419756552486706,0.0030323326829230276
