edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1021,5,roi_005,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-3.493263236616828,1.0,0.003599280143971206,0.003599280143971206,negative
1022,5,roi_005,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-3.4567086611217817,1.0,0.003599280143971206,0.003599280143971206,negative
1024,5,roi_005,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-3.267639856697013,1.0,0.003599280143971206,0.003599280143971206,negative
1094,6,roi_006,Visual,30,roi_030,Dorsal Attention,Dorsal Attention—Visual,-3.2570316786106783,1.0,0.003599280143971206,0.003599280143971206,negative
1104,6,roi_006,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-3.226406661158254,1.0,0.003599280143971206,0.003599280143971206,negative
1191,6,roi_006,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.2266040010948407,1.0,0.003599280143971206,0.003599280143971206,negative
1193,6,roi_006,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,-3.3920059129244993,1.0,0.003599280143971206,0.003599280143971206,negative
1269,7,roi_007,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,-3.17778313703834,1.0,0.003599280143971206,0.003599280143971206,negative
1363,7,roi_007,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-3.4065088106531074,1.0,0.003599280143971206,0.003599280143971206,negative
1445,8,roi_008,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-3.6333333388861773,1.0,0.003599280143971206,0.003599280143971206,negative
1447,8,roi_008,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-2.8613457032617813,1.0,0.003599280143971206,0.003599280143971206,negative
1547,8,roi_008,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.2106575466903,1.0,0.003599280143971206,0.003599280143971206,negative
1548,8,roi_008,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-3.681084351287095,1.0,0.003599280143971206,0.003599280143971206,negative
1612,9,roi_009,Visual,29,roi_029,Dorsal Attention,Dorsal Attention—Visual,-3.4505387380451182,1.0,0.003599280143971206,0.003599280143971206,negative
1710,9,roi_009,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.6619050096239443,1.0,0.003599280143971206,0.003599280143971206,negative
1712,9,roi_009,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,-2.942247807397347,1.0,0.003599280143971206,0.003599280143971206,negative
1719,9,roi_009,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-2.9828039745989767,1.0,0.003599280143971206,0.003599280143971206,negative
1788,10,roi_010,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-3.1490586917915926,1.0,0.003599280143971206,0.003599280143971206,negative
1792,10,roi_010,Visual,38,roi_038,Dorsal Attention,Dorsal Attention—Visual,-2.905289046669188,1.0,0.003599280143971206,0.003599280143971206,negative
1793,10,roi_010,Visual,39,roi_039,Dorsal Attention,Dorsal Attention—Visual,-3.067229268040611,1.0,0.003599280143971206,0.003599280143971206,negative
1887,10,roi_010,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-3.2459880444421185,1.0,0.003599280143971206,0.003599280143971206,negative
1889,10,roi_010,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-3.7970594926203365,1.0,0.003599280143971206,0.003599280143971206,negative
1960,11,roi_011,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,-3.35431915750376,1.0,0.003599280143971206,0.003599280143971206,negative
1965,11,roi_011,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-3.4449647962966425,1.0,0.003599280143971206,0.003599280143971206,negative
2052,11,roi_011,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-3.2313872362902756,1.0,0.003599280143971206,0.003599280143971206,negative
2122,12,roi_012,Visual,29,roi_029,Dorsal Attention,Dorsal Attention—Visual,-3.4137672151379523,1.0,0.003599280143971206,0.003599280143971206,negative
2220,12,roi_012,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-2.8216049152767657,1.0,0.003599280143971206,0.003599280143971206,negative
4904,29,roi_029,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-3.6760225734424763,1.0,0.003599280143971206,0.003599280143971206,negative
4908,29,roi_029,Dorsal Attention,95,roi_095,Visual,Dorsal Attention—Visual,-3.0340522154525638,1.0,0.003599280143971206,0.003599280143971206,negative
5068,30,roi_030,Dorsal Attention,104,roi_104,Visual,Dorsal Attention—Visual,-2.9167633567235285,1.0,0.003599280143971206,0.003599280143971206,negative
5652,34,roi_034,Dorsal Attention,94,roi_094,Visual,Dorsal Attention—Visual,-3.5448615341098106,1.0,0.003599280143971206,0.003599280143971206,negative
5657,34,roi_034,Dorsal Attention,99,roi_099,Visual,Dorsal Attention—Visual,-3.3450303186995654,1.0,0.003599280143971206,0.003599280143971206,negative
5658,34,roi_034,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,-3.184682976056877,1.0,0.003599280143971206,0.003599280143971206,negative
5809,35,roi_035,Dorsal Attention,105,roi_105,Visual,Dorsal Attention—Visual,-3.1919203179373463,1.0,0.003599280143971206,0.003599280143971206,negative
5946,36,roi_036,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,-3.0043100205938864,1.0,0.003599280143971206,0.003599280143971206,negative
6087,37,roi_037,Dorsal Attention,94,roi_094,Visual,Dorsal Attention—Visual,-3.4611137082951915,1.0,0.003599280143971206,0.003599280143971206,negative
6236,38,roi_038,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,-3.6109705860381363,1.0,0.003599280143971206,0.003599280143971206,negative
6377,39,roi_039,Dorsal Attention,99,roi_099,Visual,Dorsal Attention—Visual,-3.518982369995483,1.0,0.003599280143971206,0.003599280143971206,negative
6378,39,roi_039,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,-3.4848974074944223,1.0,0.003599280143971206,0.003599280143971206,negative
6380,39,roi_039,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,-2.9572744941747793,1.0,0.003599280143971206,0.003599280143971206,negative
6511,40,roi_040,Dorsal Attention,92,roi_092,Visual,Dorsal Attention—Visual,-2.9987660625138464,1.0,0.003599280143971206,0.003599280143971206,negative
6513,40,roi_040,Dorsal Attention,94,roi_094,Visual,Dorsal Attention—Visual,-2.832921258425464,1.0,0.003599280143971206,0.003599280143971206,negative
6661,41,roi_041,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,-2.8505442143078037,1.0,0.003599280143971206,0.003599280143971206,negative
12420,91,roi_091,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.848758584001158,1.0,0.003599280143971206,0.003599280143971206,negative
12498,92,roi_092,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-3.181904414703042,1.0,0.003599280143971206,0.003599280143971206,negative
12501,92,roi_092,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-2.866211961513252,1.0,0.003599280143971206,0.003599280143971206,negative
12761,95,roi_095,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-2.7988985644849182,1.0,0.003599280143971206,0.003599280143971206,negative
12763,95,roi_095,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,-3.551468964262643,1.0,0.003599280143971206,0.003599280143971206,negative
12847,96,roi_096,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-3.648792544980438,1.0,0.003599280143971206,0.003599280143971206,negative
12935,97,roi_097,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-3.8334871016301726,1.0,0.003599280143971206,0.003599280143971206,negative
12939,97,roi_097,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.7807452890436566,1.0,0.003599280143971206,0.003599280143971206,negative
12940,97,roi_097,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-3.5520256542647877,1.0,0.003599280143971206,0.003599280143971206,negative
13014,98,roi_098,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-3.7523065456315483,1.0,0.003599280143971206,0.003599280143971206,negative
13179,100,roi_100,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-3.5636919840379675,1.0,0.003599280143971206,0.003599280143971206,negative
13180,100,roi_100,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-3.6038205029237336,1.0,0.003599280143971206,0.003599280143971206,negative
13181,100,roi_100,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-3.43993184961247,1.0,0.003599280143971206,0.003599280143971206,negative
13185,100,roi_100,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.4267509782621173,1.0,0.003599280143971206,0.003599280143971206,negative
13186,100,roi_100,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-3.813657122336782,1.0,0.003599280143971206,0.003599280143971206,negative
13256,101,roi_101,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.3548993077109364,1.0,0.003599280143971206,0.003599280143971206,negative
13265,101,roi_101,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.4644394984666693,1.0,0.003599280143971206,0.003599280143971206,negative
13417,103,roi_103,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-3.7547527853696514,1.0,0.003599280143971206,0.003599280143971206,negative
13418,103,roi_103,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-3.3664416046990673,1.0,0.003599280143971206,0.003599280143971206,negative
13488,104,roi_104,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-3.8249831830628978,1.0,0.003599280143971206,0.003599280143971206,negative
13566,105,roi_105,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.5857837274865196,1.0,0.003599280143971206,0.003599280143971206,negative
13567,105,roi_105,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-3.6444773856150428,1.0,0.003599280143971206,0.003599280143971206,negative
8695,56,roi_056,Frontoparietal Control,156,roi_156,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.9533787792390767,1.0,0.0001999600079984003,0.0001999600079984003,negative
16094,154,roi_154,Frontoparietal Control,156,roi_156,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.3740419837087745,0.0001999600079984003,1.0,0.0001999600079984003,positive
15949,149,roi_149,Frontoparietal Control,156,roi_156,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.783082670932725,1.0,0.003599280143971206,0.003599280143971206,negative
16173,157,roi_157,Frontoparietal Control,160,roi_160,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.2959077787289877,1.0,0.003599280143971206,0.003599280143971206,negative
2577,14,roi_014,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.537955810001964,0.0001999600079984003,1.0,0.0001999600079984003,positive
3306,19,roi_019,Somatomotor,58,roi_058,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.925102636018322,0.0001999600079984003,1.0,0.0001999600079984003,positive
3309,19,roi_019,Somatomotor,61,roi_061,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.980818083092992,0.0001999600079984003,1.0,0.0001999600079984003,positive
3310,19,roi_019,Somatomotor,62,roi_062,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.4815204176377677,0.0001999600079984003,1.0,0.0001999600079984003,positive
3313,19,roi_019,Somatomotor,65,roi_065,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.8910640772391014,0.0001999600079984003,1.0,0.0001999600079984003,positive
3397,19,roi_019,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.873591939843103,1.0,0.0001999600079984003,0.0001999600079984003,negative
3468,20,roi_020,Somatomotor,59,roi_059,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.119715141103373,1.0,0.0001999600079984003,0.0001999600079984003,negative
4662,27,roi_027,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.9503750902514234,1.0,0.0001999600079984003,0.0001999600079984003,negative
8778,57,roi_057,Frontoparietal Control,115,roi_115,Somatomotor,Frontoparietal Control—Somatomotor,3.2103767575776825,0.0001999600079984003,1.0,0.0001999600079984003,positive
8901,58,roi_058,Frontoparietal Control,115,roi_115,Somatomotor,Frontoparietal Control—Somatomotor,4.196245957178246,0.0001999600079984003,1.0,0.0001999600079984003,positive
9264,61,roi_061,Frontoparietal Control,115,roi_115,Somatomotor,Frontoparietal Control—Somatomotor,3.411200003216025,0.0001999600079984003,1.0,0.0001999600079984003,positive
13663,106,roi_106,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.5866178588251145,0.0001999600079984003,1.0,0.0001999600079984003,positive
13667,106,roi_106,Somatomotor,153,roi_153,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.3043964518193287,0.0001999600079984003,1.0,0.0001999600079984003,positive
13669,106,roi_106,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.424456519185851,0.0001999600079984003,1.0,0.0001999600079984003,positive
13737,107,roi_107,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.1901916430018424,0.0001999600079984003,1.0,0.0001999600079984003,positive
13896,109,roi_109,Somatomotor,163,roi_163,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.285716628571371,1.0,0.0001999600079984003,0.0001999600079984003,negative
14297,115,roi_115,Somatomotor,153,roi_153,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.0612758624555205,0.0001999600079984003,1.0,0.0001999600079984003,positive
2579,14,roi_014,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.044884610941306,1.0,0.003599280143971206,0.003599280143971206,negative
2758,15,roi_015,Somatomotor,164,roi_164,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.775590432026187,1.0,0.003599280143971206,0.003599280143971206,negative
3405,19,roi_019,Somatomotor,157,roi_157,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.157676358390733,1.0,0.003599280143971206,0.003599280143971206,negative
3792,22,roi_022,Somatomotor,64,roi_064,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.290466819969337,1.0,0.003599280143971206,0.003599280143971206,negative
3885,22,roi_022,Somatomotor,157,roi_157,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.0312880836243585,1.0,0.003599280143971206,0.003599280143971206,negative
3889,22,roi_022,Somatomotor,161,roi_161,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.8444861151349707,1.0,0.003599280143971206,0.003599280143971206,negative
4258,25,roi_025,Somatomotor,59,roi_059,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.329977832170829,1.0,0.003599280143971206,0.003599280143971206,negative
4350,25,roi_025,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.866416637252697,1.0,0.003599280143971206,0.003599280143971206,negative
4505,26,roi_026,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.9253949345890184,1.0,0.003599280143971206,0.003599280143971206,negative
4567,27,roi_027,Somatomotor,59,roi_059,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.896355842404292,1.0,0.003599280143971206,0.003599280143971206,negative
4725,28,roi_028,Somatomotor,64,roi_064,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.8424675032721525,1.0,0.003599280143971206,0.003599280143971206,negative
4822,28,roi_028,Somatomotor,161,roi_161,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.0620945119684992,1.0,0.003599280143971206,0.003599280143971206,negative
4824,28,roi_028,Somatomotor,163,roi_163,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.384666185797144,1.0,0.003599280143971206,0.003599280143971206,negative
8526,55,roi_055,Frontoparietal Control,112,roi_112,Somatomotor,Frontoparietal Control—Somatomotor,-3.514432107149473,1.0,0.003599280143971206,0.003599280143971206,negative
9016,59,roi_059,Frontoparietal Control,108,roi_108,Somatomotor,Frontoparietal Control—Somatomotor,-3.069836346944181,1.0,0.003599280143971206,0.003599280143971206,negative
9024,59,roi_059,Frontoparietal Control,116,roi_116,Somatomotor,Frontoparietal Control—Somatomotor,-2.979904890908176,1.0,0.003599280143971206,0.003599280143971206,negative
9031,59,roi_059,Frontoparietal Control,123,roi_123,Somatomotor,Frontoparietal Control—Somatomotor,-3.278913135006264,1.0,0.003599280143971206,0.003599280143971206,negative
9496,63,roi_063,Frontoparietal Control,110,roi_110,Somatomotor,Frontoparietal Control—Somatomotor,-2.926400148096641,1.0,0.003599280143971206,0.003599280143971206,negative
13819,108,roi_108,Somatomotor,158,roi_158,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.667177022056324,1.0,0.003599280143971206,0.003599280143971206,negative
13824,108,roi_108,Somatomotor,163,roi_163,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.464399866672831,1.0,0.003599280143971206,0.003599280143971206,negative
13964,110,roi_110,Somatomotor,160,roi_160,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.401372688165982,1.0,0.003599280143971206,0.003599280143971206,negative
14032,111,roi_111,Somatomotor,158,roi_158,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.337669002934594,1.0,0.003599280143971206,0.003599280143971206,negative
14229,114,roi_114,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.957313287559878,1.0,0.003599280143971206,0.003599280143971206,negative
14232,114,roi_114,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.0803263138528862,1.0,0.003599280143971206,0.003599280143971206,negative
