edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
152,0,roi_000,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,2.966219436268549,0.020795840831833633,1.0,0.020795840831833633,positive
153,0,roi_000,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.2451552227456517,0.020795840831833633,1.0,0.020795840831833633,positive
238,1,roi_001,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,3.5178205554760256,0.020795840831833633,1.0,0.020795840831833633,positive
412,2,roi_002,Visual,54,roi_054,Frontoparietal Control,Frontoparietal Control—Visual,3.0304579303452077,0.020795840831833633,1.0,0.020795840831833633,positive
415,2,roi_002,Visual,57,roi_057,Frontoparietal Control,Frontoparietal Control—Visual,3.3598149492594565,0.020795840831833633,1.0,0.020795840831833633,positive
416,2,roi_002,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,2.902729005899823,0.020795840831833633,1.0,0.020795840831833633,positive
508,2,roi_002,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,3.47339971310219,0.020795840831833633,1.0,0.020795840831833633,positive
512,2,roi_002,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,2.9654687405525677,0.020795840831833633,1.0,0.020795840831833633,positive
521,2,roi_002,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,3.39171061520506,0.020795840831833633,1.0,0.020795840831833633,positive
595,3,roi_003,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,2.947040503000577,0.020795840831833633,1.0,0.020795840831833633,positive
866,4,roi_004,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.0713132639830056,0.020795840831833633,1.0,0.020795840831833633,positive
1040,5,roi_005,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,3.0231353890044073,0.020795840831833633,1.0,0.020795840831833633,positive
1228,6,roi_006,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,3.128771326115501,0.020795840831833633,1.0,0.020795840831833633,positive
1297,7,roi_007,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,2.961014605520454,0.020795840831833633,1.0,0.020795840831833633,positive
1466,8,roi_008,Visual,55,roi_055,Frontoparietal Control,Frontoparietal Control—Visual,3.451451093608394,0.020795840831833633,1.0,0.020795840831833633,positive
1472,8,roi_008,Visual,61,roi_061,Frontoparietal Control,Frontoparietal Control—Visual,3.107962584674842,0.020795840831833633,1.0,0.020795840831833633,positive
1564,8,roi_008,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.1993768104226956,0.020795840831833633,1.0,0.020795840831833633,positive
1570,8,roi_008,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,2.9842620968442954,0.020795840831833633,1.0,0.020795840831833633,positive
1573,8,roi_008,Visual,162,roi_162,Frontoparietal Control,Frontoparietal Control—Visual,3.6278271183631663,0.020795840831833633,1.0,0.020795840831833633,positive
1637,9,roi_009,Visual,54,roi_054,Frontoparietal Control,Frontoparietal Control—Visual,2.909457231633784,0.020795840831833633,1.0,0.020795840831833633,positive
1812,10,roi_010,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,2.902921098282949,0.020795840831833633,1.0,0.020795840831833633,positive
1907,10,roi_010,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.097655135338868,0.020795840831833633,1.0,0.020795840831833633,positive
1908,10,roi_010,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.488403908057299,0.020795840831833633,1.0,0.020795840831833633,positive
1915,10,roi_010,Visual,161,roi_161,Frontoparietal Control,Frontoparietal Control—Visual,2.8061871912796277,0.020795840831833633,1.0,0.020795840831833633,positive
2078,11,roi_011,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,2.732196585343922,0.020795840831833633,1.0,0.020795840831833633,positive
2147,12,roi_012,Visual,54,roi_054,Frontoparietal Control,Frontoparietal Control—Visual,3.3588897457982387,0.020795840831833633,1.0,0.020795840831833633,positive
2151,12,roi_012,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,2.8425994525734275,0.020795840831833633,1.0,0.020795840831833633,positive
2153,12,roi_012,Visual,60,roi_060,Frontoparietal Control,Frontoparietal Control—Visual,3.629539863555583,0.020795840831833633,1.0,0.020795840831833633,positive
2243,12,roi_012,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,2.927440342075893,0.020795840831833633,1.0,0.020795840831833633,positive
2244,12,roi_012,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,3.6662434008924074,0.020795840831833633,1.0,0.020795840831833633,positive
2246,12,roi_012,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,2.8373375673590586,0.020795840831833633,1.0,0.020795840831833633,positive
8380,54,roi_054,Frontoparietal Control,92,roi_092,Visual,Frontoparietal Control—Visual,3.098141166028982,0.020795840831833633,1.0,0.020795840831833633,positive
8381,54,roi_054,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,2.685299335022126,0.020795840831833633,1.0,0.020795840831833633,positive
8389,54,roi_054,Frontoparietal Control,101,roi_101,Visual,Frontoparietal Control—Visual,2.923379913280803,0.020795840831833633,1.0,0.020795840831833633,positive
8513,55,roi_055,Frontoparietal Control,99,roi_099,Visual,Frontoparietal Control—Visual,3.165860480500418,0.020795840831833633,1.0,0.020795840831833633,positive
8638,56,roi_056,Frontoparietal Control,99,roi_099,Visual,Frontoparietal Control—Visual,3.598922370270595,0.020795840831833633,1.0,0.020795840831833633,positive
8879,58,roi_058,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,3.5227986721834554,0.020795840831833633,1.0,0.020795840831833633,positive
8881,58,roi_058,Frontoparietal Control,95,roi_095,Visual,Frontoparietal Control—Visual,3.05915182554991,0.020795840831833633,1.0,0.020795840831833633,positive
8886,58,roi_058,Frontoparietal Control,100,roi_100,Visual,Frontoparietal Control—Visual,2.705078644082297,0.020795840831833633,1.0,0.020795840831833633,positive
8887,58,roi_058,Frontoparietal Control,101,roi_101,Visual,Frontoparietal Control—Visual,3.09990994400114,0.020795840831833633,1.0,0.020795840831833633,positive
9002,59,roi_059,Frontoparietal Control,94,roi_094,Visual,Frontoparietal Control—Visual,3.5484575225619004,0.020795840831833633,1.0,0.020795840831833633,positive
9005,59,roi_059,Frontoparietal Control,97,roi_097,Visual,Frontoparietal Control—Visual,2.7840667275764255,0.020795840831833633,1.0,0.020795840831833633,positive
9013,59,roi_059,Frontoparietal Control,105,roi_105,Visual,Frontoparietal Control—Visual,3.685155708526699,0.020795840831833633,1.0,0.020795840831833633,positive
9122,60,roi_060,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,3.0585799397798357,0.020795840831833633,1.0,0.020795840831833633,positive
9124,60,roi_060,Frontoparietal Control,95,roi_095,Visual,Frontoparietal Control—Visual,2.9663045392048204,0.020795840831833633,1.0,0.020795840831833633,positive
9130,60,roi_060,Frontoparietal Control,101,roi_101,Visual,Frontoparietal Control—Visual,3.337798424754667,0.020795840831833633,1.0,0.020795840831833633,positive
9134,60,roi_060,Frontoparietal Control,105,roi_105,Visual,Frontoparietal Control—Visual,3.664498553875155,0.020795840831833633,1.0,0.020795840831833633,positive
9608,64,roi_064,Frontoparietal Control,105,roi_105,Visual,Frontoparietal Control—Visual,3.211115305007913,0.020795840831833633,1.0,0.020795840831833633,positive
12438,91,roi_091,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.038743812882021,0.020795840831833633,1.0,0.020795840831833633,positive
12445,91,roi_091,Visual,161,roi_161,Frontoparietal Control,Frontoparietal Control—Visual,3.225544809986545,0.020795840831833633,1.0,0.020795840831833633,positive
12447,91,roi_091,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,3.088150460189315,0.020795840831833633,1.0,0.020795840831833633,positive
12531,92,roi_092,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,3.155741746767785,0.020795840831833633,1.0,0.020795840831833633,positive
12534,92,roi_092,Visual,161,roi_161,Frontoparietal Control,Frontoparietal Control—Visual,3.2403865111262737,0.020795840831833633,1.0,0.020795840831833633,positive
12615,93,roi_093,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.1443325752102584,0.020795840831833633,1.0,0.020795840831833633,positive
12619,93,roi_093,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,3.1216899889493206,0.020795840831833633,1.0,0.020795840831833633,positive
12787,95,roi_095,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,2.944905811978789,0.020795840831833633,1.0,0.020795840831833633,positive
12788,95,roi_095,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.34483006520556,0.020795840831833633,1.0,0.020795840831833633,positive
12797,95,roi_095,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,3.2714714575621024,0.020795840831833633,1.0,0.020795840831833633,positive
12954,97,roi_097,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,2.7139519967463013,0.020795840831833633,1.0,0.020795840831833633,positive
13119,99,roi_099,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,2.92111806668797,0.020795840831833633,1.0,0.020795840831833633,positive
13200,100,roi_100,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,2.6826508252664585,0.020795840831833633,1.0,0.020795840831833633,positive
13202,100,roi_100,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.5058172362458397,0.020795840831833633,1.0,0.020795840831833633,positive
13282,101,roi_101,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.051780289184153,0.020795840831833633,1.0,0.020795840831833633,positive
13287,101,roi_101,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,3.487552961732976,0.020795840831833633,1.0,0.020795840831833633,positive
13437,103,roi_103,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,3.6733871678484165,0.020795840831833633,1.0,0.020795840831833633,positive
13439,103,roi_103,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.5234634444468464,0.020795840831833633,1.0,0.020795840831833633,positive
13440,103,roi_103,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,2.7122638138594133,0.020795840831833633,1.0,0.020795840831833633,positive
13514,104,roi_104,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,3.2626645443846307,0.020795840831833633,1.0,0.020795840831833633,positive
13517,104,roi_104,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.3938094365102836,0.020795840831833633,1.0,0.020795840831833633,positive
13525,104,roi_104,Visual,162,roi_162,Frontoparietal Control,Frontoparietal Control—Visual,3.217404204534675,0.020795840831833633,1.0,0.020795840831833633,positive
13594,105,roi_105,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,2.7256994304584143,0.020795840831833633,1.0,0.020795840831833633,positive
13602,105,roi_105,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,3.622503412082066,0.020795840831833633,1.0,0.020795840831833633,positive
13603,105,roi_105,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,3.3135348336792503,0.020795840831833633,1.0,0.020795840831833633,positive
8301,53,roi_053,Limbic,140,roi_140,Ventral Attention,Limbic—Ventral Attention,3.006632064141179,0.020795840831833633,1.0,0.020795840831833633,positive
2449,14,roi_014,Somatomotor,21,roi_021,Somatomotor,Somatomotor—Somatomotor,-4.083805546989197,1.0,0.0005998800239952009,0.0005998800239952009,negative
2872,16,roi_016,Somatomotor,113,roi_113,Somatomotor,Somatomotor—Somatomotor,-3.981546762238159,1.0,0.0005998800239952009,0.0005998800239952009,negative
3675,21,roi_021,Somatomotor,106,roi_106,Somatomotor,Somatomotor—Somatomotor,-3.821236158762153,1.0,0.0005998800239952009,0.0005998800239952009,negative
3692,21,roi_021,Somatomotor,123,roi_123,Somatomotor,Somatomotor—Somatomotor,-3.965235610005905,1.0,0.0005998800239952009,0.0005998800239952009,negative
13705,107,roi_107,Somatomotor,117,roi_117,Somatomotor,Somatomotor—Somatomotor,-3.784627782764103,1.0,0.0005998800239952009,0.0005998800239952009,negative
2538,14,roi_014,Somatomotor,110,roi_110,Somatomotor,Somatomotor—Somatomotor,3.2684462545442616,0.020795840831833633,1.0,0.020795840831833633,positive
13698,107,roi_107,Somatomotor,110,roi_110,Somatomotor,Somatomotor—Somatomotor,3.0949961360733202,0.020795840831833633,1.0,0.020795840831833633,positive
13771,108,roi_108,Somatomotor,110,roi_110,Somatomotor,Somatomotor—Somatomotor,3.7096110817345638,0.020795840831833633,1.0,0.020795840831833633,positive
13843,109,roi_109,Somatomotor,110,roi_110,Somatomotor,Somatomotor—Somatomotor,2.7189820409413703,0.020795840831833633,1.0,0.020795840831833633,positive
13915,110,roi_110,Somatomotor,111,roi_111,Somatomotor,Somatomotor—Somatomotor,2.9685775646429065,0.020795840831833633,1.0,0.020795840831833633,positive
13916,110,roi_110,Somatomotor,112,roi_112,Somatomotor,Somatomotor—Somatomotor,3.265795697418419,0.020795840831833633,1.0,0.020795840831833633,positive
2471,14,roi_014,Somatomotor,43,roi_043,Ventral Attention,Somatomotor—Ventral Attention,4.220811524843034,0.0001999600079984003,1.0,0.0001999600079984003,positive
2474,14,roi_014,Somatomotor,46,roi_046,Ventral Attention,Somatomotor—Ventral Attention,4.635597136931177,0.0001999600079984003,1.0,0.0001999600079984003,positive
2568,14,roi_014,Somatomotor,140,roi_140,Ventral Attention,Somatomotor—Ventral Attention,4.851773962464144,0.0001999600079984003,1.0,0.0001999600079984003,positive
2572,14,roi_014,Somatomotor,144,roi_144,Ventral Attention,Somatomotor—Ventral Attention,3.7260662027376585,0.0001999600079984003,1.0,0.0001999600079984003,positive
2573,14,roi_014,Somatomotor,145,roi_145,Ventral Attention,Somatomotor—Ventral Attention,3.8488694827564913,0.0001999600079984003,1.0,0.0001999600079984003,positive
2637,15,roi_015,Somatomotor,43,roi_043,Ventral Attention,Somatomotor—Ventral Attention,3.849050047521012,0.0001999600079984003,1.0,0.0001999600079984003,positive
4560,27,roi_027,Somatomotor,52,roi_052,Ventral Attention,Somatomotor—Ventral Attention,3.9334075511125297,0.0001999600079984003,1.0,0.0001999600079984003,positive
4654,27,roi_027,Somatomotor,146,roi_146,Ventral Attention,Somatomotor—Ventral Attention,4.115259954154586,0.0001999600079984003,1.0,0.0001999600079984003,positive
6943,43,roi_043,Ventral Attention,107,roi_107,Somatomotor,Somatomotor—Ventral Attention,4.770650105799398,0.0001999600079984003,1.0,0.0001999600079984003,positive
6944,43,roi_043,Ventral Attention,108,roi_108,Somatomotor,Somatomotor—Ventral Attention,4.459118371915667,0.0001999600079984003,1.0,0.0001999600079984003,positive
6947,43,roi_043,Ventral Attention,111,roi_111,Somatomotor,Somatomotor—Ventral Attention,3.8071091170743854,0.0001999600079984003,1.0,0.0001999600079984003,positive
7080,44,roi_044,Ventral Attention,107,roi_107,Somatomotor,Somatomotor—Ventral Attention,4.1526472740502145,0.0001999600079984003,1.0,0.0001999600079984003,positive
7219,45,roi_045,Ventral Attention,110,roi_110,Somatomotor,Somatomotor—Ventral Attention,4.185183590738564,0.0001999600079984003,1.0,0.0001999600079984003,positive
7897,50,roi_050,Ventral Attention,123,roi_123,Somatomotor,Somatomotor—Ventral Attention,3.8966389215163586,0.0001999600079984003,1.0,0.0001999600079984003,positive
8156,52,roi_052,Ventral Attention,123,roi_123,Somatomotor,Somatomotor—Ventral Attention,4.120297957152326,0.0001999600079984003,1.0,0.0001999600079984003,positive
13658,106,roi_106,Somatomotor,144,roi_144,Ventral Attention,Somatomotor—Ventral Attention,4.023206576311075,0.0001999600079984003,1.0,0.0001999600079984003,positive
13728,107,roi_107,Somatomotor,140,roi_140,Ventral Attention,Somatomotor—Ventral Attention,4.579847586400822,0.0001999600079984003,1.0,0.0001999600079984003,positive
