edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1361,7,roi_007,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.5951419281305546,0.0001999600079984003,1.0,0.0001999600079984003,positive
1427,8,roi_008,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,-3.605278557531478,1.0,0.0001999600079984003,0.0001999600079984003,negative
1429,8,roi_008,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,4.149438860854176,0.0001999600079984003,1.0,0.0001999600079984003,positive
1432,8,roi_008,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,5.251333925762138,0.0001999600079984003,1.0,0.0001999600079984003,positive
1433,8,roi_008,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,4.480078084973022,0.0001999600079984003,1.0,0.0001999600079984003,positive
1435,8,roi_008,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,4.028703428941026,0.0001999600079984003,1.0,0.0001999600079984003,positive
1438,8,roi_008,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,5.848919902104644,0.0001999600079984003,1.0,0.0001999600079984003,positive
1523,8,roi_008,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,3.987246284317664,0.0001999600079984003,1.0,0.0001999600079984003,positive
1525,8,roi_008,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,5.2942943713355515,0.0001999600079984003,1.0,0.0001999600079984003,positive
1528,8,roi_008,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.500461424208454,0.0001999600079984003,1.0,0.0001999600079984003,positive
1530,8,roi_008,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.441560152808055,0.0001999600079984003,1.0,0.0001999600079984003,positive
1531,8,roi_008,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.185750382607676,0.0001999600079984003,1.0,0.0001999600079984003,positive
1533,8,roi_008,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,4.6323129432860055,0.0001999600079984003,1.0,0.0001999600079984003,positive
1534,8,roi_008,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,6.436888055805318,0.0001999600079984003,1.0,0.0001999600079984003,positive
1603,9,roi_009,Visual,20,roi_020,Somatomotor,Somatomotor—Visual,4.077617063164102,0.0001999600079984003,1.0,0.0001999600079984003,positive
1604,9,roi_009,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,4.079286129973328,0.0001999600079984003,1.0,0.0001999600079984003,positive
1606,9,roi_009,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,4.661124169509039,0.0001999600079984003,1.0,0.0001999600079984003,positive
1608,9,roi_009,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,6.859161045674117,0.0001999600079984003,1.0,0.0001999600079984003,positive
1610,9,roi_009,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,5.0346894652241865,0.0001999600079984003,1.0,0.0001999600079984003,positive
1611,9,roi_009,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,4.905272143844878,0.0001999600079984003,1.0,0.0001999600079984003,positive
1691,9,roi_009,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.003956603704745,0.0001999600079984003,1.0,0.0001999600079984003,positive
1705,9,roi_009,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,4.423516965722127,0.0001999600079984003,1.0,0.0001999600079984003,positive
1772,10,roi_010,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,5.023006218706192,0.0001999600079984003,1.0,0.0001999600079984003,positive
1866,10,roi_010,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.2551722869452036,0.0001999600079984003,1.0,0.0001999600079984003,positive
1877,10,roi_010,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.70380993288248,0.0001999600079984003,1.0,0.0001999600079984003,positive
1945,11,roi_011,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,5.1621829024891275,0.0001999600079984003,1.0,0.0001999600079984003,positive
1946,11,roi_011,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,5.329264375000139,0.0001999600079984003,1.0,0.0001999600079984003,positive
1948,11,roi_011,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,4.524274050806123,0.0001999600079984003,1.0,0.0001999600079984003,positive
1949,11,roi_011,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,4.939332848757519,0.0001999600079984003,1.0,0.0001999600079984003,positive
1951,11,roi_011,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,5.202530145321493,0.0001999600079984003,1.0,0.0001999600079984003,positive
1952,11,roi_011,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,5.180030311525189,0.0001999600079984003,1.0,0.0001999600079984003,positive
2036,11,roi_011,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.959930669414021,0.0001999600079984003,1.0,0.0001999600079984003,positive
2041,11,roi_011,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.55044299257791,0.0001999600079984003,1.0,0.0001999600079984003,positive
2043,11,roi_011,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.639228737550702,0.0001999600079984003,1.0,0.0001999600079984003,positive
2044,11,roi_011,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.6196724303493255,0.0001999600079984003,1.0,0.0001999600079984003,positive
2047,11,roi_011,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.3089877681267295,0.0001999600079984003,1.0,0.0001999600079984003,positive
2112,12,roi_012,Visual,19,roi_019,Somatomotor,Somatomotor—Visual,-3.7636662736896143,1.0,0.0001999600079984003,0.0001999600079984003,negative
2114,12,roi_012,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,4.072473975303084,0.0001999600079984003,1.0,0.0001999600079984003,positive
2117,12,roi_012,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,4.101556930689619,0.0001999600079984003,1.0,0.0001999600079984003,positive
2118,12,roi_012,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,5.93652605773249,0.0001999600079984003,1.0,0.0001999600079984003,positive
2120,12,roi_012,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,4.651792823569709,0.0001999600079984003,1.0,0.0001999600079984003,positive
2121,12,roi_012,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,5.017656466102583,0.0001999600079984003,1.0,0.0001999600079984003,positive
2202,12,roi_012,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,4.041719688209545,0.0001999600079984003,1.0,0.0001999600079984003,positive
2205,12,roi_012,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.42970288689377,0.0001999600079984003,1.0,0.0001999600079984003,positive
2213,12,roi_012,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.509888811069134,0.0001999600079984003,1.0,0.0001999600079984003,positive
2216,12,roi_012,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.4262273844513835,0.0001999600079984003,1.0,0.0001999600079984003,positive
2855,16,roi_016,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,-4.776874569604483,1.0,0.0001999600079984003,0.0001999600079984003,negative
2858,16,roi_016,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,-4.9714914683220295,1.0,0.0001999600079984003,0.0001999600079984003,negative
2862,16,roi_016,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,-4.020716316176288,1.0,0.0001999600079984003,0.0001999600079984003,negative
3183,18,roi_018,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,4.539037439920523,0.0001999600079984003,1.0,0.0001999600079984003,positive
3186,18,roi_018,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,4.2916798462443095,0.0001999600079984003,1.0,0.0001999600079984003,positive
3190,18,roi_018,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,4.536678953578668,0.0001999600079984003,1.0,0.0001999600079984003,positive
3341,19,roi_019,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,-3.766616772623611,1.0,0.0001999600079984003,0.0001999600079984003,negative
3343,19,roi_019,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,-4.6972729349935936,1.0,0.0001999600079984003,0.0001999600079984003,negative
3349,19,roi_019,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,-3.5821564365272147,1.0,0.0001999600079984003,0.0001999600079984003,negative
3504,20,roi_020,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,4.595269897104082,0.0001999600079984003,1.0,0.0001999600079984003,positive
3662,21,roi_021,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,5.3792621914662355,0.0001999600079984003,1.0,0.0001999600079984003,positive
3663,21,roi_021,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,6.013366767094975,0.0001999600079984003,1.0,0.0001999600079984003,positive
3666,21,roi_021,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,6.261373794826647,0.0001999600079984003,1.0,0.0001999600079984003,positive
3667,21,roi_021,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,4.45112698454101,0.0001999600079984003,1.0,0.0001999600079984003,positive
3668,21,roi_021,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,4.039072543020836,0.0001999600079984003,1.0,0.0001999600079984003,positive
3669,21,roi_021,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,5.313801324818241,0.0001999600079984003,1.0,0.0001999600079984003,positive
3670,21,roi_021,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.279534889281352,0.0001999600079984003,1.0,0.0001999600079984003,positive
3673,21,roi_021,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,4.80688274386011,0.0001999600079984003,1.0,0.0001999600079984003,positive
3822,22,roi_022,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,4.479256577977145,0.0001999600079984003,1.0,0.0001999600079984003,positive
3825,22,roi_022,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,4.713825944734126,0.0001999600079984003,1.0,0.0001999600079984003,positive
3828,22,roi_022,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,4.068933262232421,0.0001999600079984003,1.0,0.0001999600079984003,positive
3984,23,roi_023,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,4.239845647283207,0.0001999600079984003,1.0,0.0001999600079984003,positive
3987,23,roi_023,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.374561785638776,0.0001999600079984003,1.0,0.0001999600079984003,positive
4137,24,roi_024,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,5.131874881058068,0.0001999600079984003,1.0,0.0001999600079984003,positive
4142,24,roi_024,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,4.236904966131391,0.0001999600079984003,1.0,0.0001999600079984003,positive
4143,24,roi_024,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,4.367380155183486,0.0001999600079984003,1.0,0.0001999600079984003,positive
4292,25,roi_025,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,6.4662168286238435,0.0001999600079984003,1.0,0.0001999600079984003,positive
4293,25,roi_025,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,5.093738151402882,0.0001999600079984003,1.0,0.0001999600079984003,positive
4294,25,roi_025,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,5.53725642013154,0.0001999600079984003,1.0,0.0001999600079984003,positive
4297,25,roi_025,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,6.709307454637611,0.0001999600079984003,1.0,0.0001999600079984003,positive
4300,25,roi_025,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,7.225691835434126,0.0001999600079984003,1.0,0.0001999600079984003,positive
4301,25,roi_025,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.7672803825403225,0.0001999600079984003,1.0,0.0001999600079984003,positive
4303,25,roi_025,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,4.584182700961057,0.0001999600079984003,1.0,0.0001999600079984003,positive
4304,25,roi_025,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,4.395068874394212,0.0001999600079984003,1.0,0.0001999600079984003,positive
4601,27,roi_027,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,5.607498606893774,0.0001999600079984003,1.0,0.0001999600079984003,positive
4602,27,roi_027,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,4.761208987377885,0.0001999600079984003,1.0,0.0001999600079984003,positive
4606,27,roi_027,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,4.086867648867019,0.0001999600079984003,1.0,0.0001999600079984003,positive
4607,27,roi_027,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,4.542829557783139,0.0001999600079984003,1.0,0.0001999600079984003,positive
4608,27,roi_027,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,5.7104653252898,0.0001999600079984003,1.0,0.0001999600079984003,positive
4609,27,roi_027,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.934186852937104,0.0001999600079984003,1.0,0.0001999600079984003,positive
4610,27,roi_027,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,4.77285754668784,0.0001999600079984003,1.0,0.0001999600079984003,positive
4612,27,roi_027,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,5.222587795498804,0.0001999600079984003,1.0,0.0001999600079984003,positive
4754,28,roi_028,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,4.704229765566216,0.0001999600079984003,1.0,0.0001999600079984003,positive
4760,28,roi_028,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,4.125798780229422,0.0001999600079984003,1.0,0.0001999600079984003,positive
4762,28,roi_028,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,5.462878248004984,0.0001999600079984003,1.0,0.0001999600079984003,positive
4763,28,roi_028,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.197070270907222,0.0001999600079984003,1.0,0.0001999600079984003,positive
4765,28,roi_028,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,4.167625771877233,0.0001999600079984003,1.0,0.0001999600079984003,positive
12569,93,roi_093,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.236015450381638,0.0001999600079984003,1.0,0.0001999600079984003,positive
12573,93,roi_093,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.2131382618027855,0.0001999600079984003,1.0,0.0001999600079984003,positive
12581,93,roi_093,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.581441033662483,0.0001999600079984003,1.0,0.0001999600079984003,positive
12583,93,roi_093,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.375647920828929,0.0001999600079984003,1.0,0.0001999600079984003,positive
12584,93,roi_093,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.391686282778471,0.0001999600079984003,1.0,0.0001999600079984003,positive
12660,94,roi_094,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.290301430905516,0.0001999600079984003,1.0,0.0001999600079984003,positive
12662,94,roi_094,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.264814908670992,0.0001999600079984003,1.0,0.0001999600079984003,positive
12665,94,roi_094,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,4.797692965878342,0.0001999600079984003,1.0,0.0001999600079984003,positive
12667,94,roi_094,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,5.355972942941497,0.0001999600079984003,1.0,0.0001999600079984003,positive
12668,94,roi_094,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,6.1079771693140925,0.0001999600079984003,1.0,0.0001999600079984003,positive
12670,94,roi_094,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,4.001768318340649,0.0001999600079984003,1.0,0.0001999600079984003,positive
12671,94,roi_094,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.56860325456848,0.0001999600079984003,1.0,0.0001999600079984003,positive
12915,97,roi_097,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.316953048252089,0.0001999600079984003,1.0,0.0001999600079984003,positive
12917,97,roi_097,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.748604833638573,0.0001999600079984003,1.0,0.0001999600079984003,positive
12920,97,roi_097,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.303613833128192,0.0001999600079984003,1.0,0.0001999600079984003,positive
12922,97,roi_097,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,5.279776354364436,0.0001999600079984003,1.0,0.0001999600079984003,positive
12923,97,roi_097,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.580342966126382,0.0001999600079984003,1.0,0.0001999600079984003,positive
12926,97,roi_097,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.538645726464034,0.0001999600079984003,1.0,0.0001999600079984003,positive
13078,99,roi_099,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,-4.222529595664443,1.0,0.0001999600079984003,0.0001999600079984003,negative
13082,99,roi_099,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.684406570758683,0.0001999600079984003,1.0,0.0001999600079984003,positive
13085,99,roi_099,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.296900285499424,0.0001999600079984003,1.0,0.0001999600079984003,positive
13087,99,roi_099,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.141213123250837,0.0001999600079984003,1.0,0.0001999600079984003,positive
13091,99,roi_099,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.360794813395249,0.0001999600079984003,1.0,0.0001999600079984003,positive
13161,100,roi_100,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.539499891864597,0.0001999600079984003,1.0,0.0001999600079984003,positive
13163,100,roi_100,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.5804942917180735,0.0001999600079984003,1.0,0.0001999600079984003,positive
13166,100,roi_100,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.852518193180659,0.0001999600079984003,1.0,0.0001999600079984003,positive
13168,100,roi_100,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,5.180478640703251,0.0001999600079984003,1.0,0.0001999600079984003,positive
