edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
769,8,7Networks_LH_Vis_9,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,3.321850966076717,0.0001999600079984003,1.0,0.0001999600079984003,positive
818,8,7Networks_LH_Vis_9,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,2.963440434227605,0.0001999600079984003,1.0,0.0001999600079984003,positive
819,8,7Networks_LH_Vis_9,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,3.1986456588728567,0.0001999600079984003,1.0,0.0001999600079984003,positive
820,8,7Networks_LH_Vis_9,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.360640610996778,0.0001999600079984003,1.0,0.0001999600079984003,positive
897,9,7Networks_LH_SomMot_1,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,2.1525300450206535,0.0001999600079984003,1.0,0.0001999600079984003,positive
901,9,7Networks_LH_SomMot_1,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.472625910651487,0.0001999600079984003,1.0,0.0001999600079984003,positive
990,10,7Networks_LH_SomMot_2,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.4708877782429006,0.0001999600079984003,1.0,0.0001999600079984003,positive
1074,11,7Networks_LH_SomMot_3,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,2.9039670947336695,0.0001999600079984003,1.0,0.0001999600079984003,positive
1078,11,7Networks_LH_SomMot_3,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,3.805576562183008,0.0001999600079984003,1.0,0.0001999600079984003,positive
1079,11,7Networks_LH_SomMot_3,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,2.2269173189003153,0.0001999600079984003,1.0,0.0001999600079984003,positive
1161,12,7Networks_LH_SomMot_4,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,2.1991418561303595,0.0001999600079984003,1.0,0.0001999600079984003,positive
1165,12,7Networks_LH_SomMot_4,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.2524390737567037,0.0001999600079984003,1.0,0.0001999600079984003,positive
1251,13,7Networks_LH_SomMot_5,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.7742620640715567,0.0001999600079984003,1.0,0.0001999600079984003,positive
1252,13,7Networks_LH_SomMot_5,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,3.0728662690355493,0.0001999600079984003,1.0,0.0001999600079984003,positive
1330,14,7Networks_LH_SomMot_6,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,-2.626489028308312,1.0,0.0001999600079984003,0.0001999600079984003,negative
1334,14,7Networks_LH_SomMot_6,Somatomotor,54,7Networks_RH_Vis_5,Visual,Somatomotor—Visual,2.4834136245219147,0.0001999600079984003,1.0,0.0001999600079984003,positive
1336,14,7Networks_LH_SomMot_6,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.091045457813186,0.0001999600079984003,1.0,0.0001999600079984003,positive
1337,14,7Networks_LH_SomMot_6,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,3.4654233906220013,0.0001999600079984003,1.0,0.0001999600079984003,positive
3738,50,7Networks_RH_Vis_1,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-2.4653971655695917,1.0,0.0001999600079984003,0.0001999600079984003,negative
3739,50,7Networks_RH_Vis_1,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.9580319188993207,1.0,0.0001999600079984003,0.0001999600079984003,negative
3786,51,7Networks_RH_Vis_2,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.19026412558938,0.0001999600079984003,1.0,0.0001999600079984003,positive
3827,52,7Networks_RH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,2.2444843499521583,0.0001999600079984003,1.0,0.0001999600079984003,positive
3829,52,7Networks_RH_Vis_3,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,3.1390195417384623,0.0001999600079984003,1.0,0.0001999600079984003,positive
3876,53,7Networks_RH_Vis_4,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-2.130924932918977,1.0,0.0001999600079984003,0.0001999600079984003,negative
3923,54,7Networks_RH_Vis_5,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,2.185436085206813,0.0001999600079984003,1.0,0.0001999600079984003,positive
3924,54,7Networks_RH_Vis_5,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,3.1811957259231356,0.0001999600079984003,1.0,0.0001999600079984003,positive
3925,54,7Networks_RH_Vis_5,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.6627069514022814,0.0001999600079984003,1.0,0.0001999600079984003,positive
3965,55,7Networks_RH_Vis_6,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,2.0374984083362198,0.0001999600079984003,1.0,0.0001999600079984003,positive
3968,55,7Networks_RH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.0097492959965426,0.0001999600079984003,1.0,0.0001999600079984003,positive
3969,55,7Networks_RH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.255133001971085,0.0001999600079984003,1.0,0.0001999600079984003,positive
4005,56,7Networks_RH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,2.221051189411358,0.0001999600079984003,1.0,0.0001999600079984003,positive
4006,56,7Networks_RH_Vis_7,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,2.7352552302551225,0.0001999600079984003,1.0,0.0001999600079984003,positive
4009,56,7Networks_RH_Vis_7,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,2.127903880038907,0.0001999600079984003,1.0,0.0001999600079984003,positive
4012,56,7Networks_RH_Vis_7,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.230503590285568,0.0001999600079984003,1.0,0.0001999600079984003,positive
4052,57,7Networks_RH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,3.480282671514279,0.0001999600079984003,1.0,0.0001999600079984003,positive
4053,57,7Networks_RH_Vis_8,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.78877787068433,0.0001999600079984003,1.0,0.0001999600079984003,positive
4054,57,7Networks_RH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.413519336466209,0.0001999600079984003,1.0,0.0001999600079984003,positive
2026,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Ventral Attention,3.004933330475686,0.0001999600079984003,1.0,0.0001999600079984003,positive
2029,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-2.5259562389050494,1.0,0.0001999600079984003,0.0001999600079984003,negative
2073,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,2.6782927052528294,0.0001999600079984003,1.0,0.0001999600079984003,positive
2076,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.9278420259475735,0.0001999600079984003,1.0,0.0001999600079984003,positive
2102,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.0514134508239352,1.0,0.0001999600079984003,0.0001999600079984003,negative
2104,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-2.317564425586318,1.0,0.0001999600079984003,0.0001999600079984003,negative
2149,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,2.007767101255275,0.0001999600079984003,1.0,0.0001999600079984003,positive
2151,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.634277164503509,0.0001999600079984003,1.0,0.0001999600079984003,positive
2175,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Ventral Attention,2.078288184265484,0.0001999600079984003,1.0,0.0001999600079984003,positive
2176,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-5.293978371933692,1.0,0.0001999600079984003,0.0001999600079984003,negative
2177,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,2.246019639732543,0.0001999600079984003,1.0,0.0001999600079984003,positive
2178,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-4.034967742788503,1.0,0.0001999600079984003,0.0001999600079984003,negative
2222,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,3.224337884918449,0.0001999600079984003,1.0,0.0001999600079984003,positive
2224,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.4141306276129577,1.0,0.0001999600079984003,0.0001999600079984003,negative
2225,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.292330930607558,0.0001999600079984003,1.0,0.0001999600079984003,positive
2226,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.7609407880872374,1.0,0.0001999600079984003,0.0001999600079984003,negative
2250,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,2.1143858808004263,0.0001999600079984003,1.0,0.0001999600079984003,positive
2295,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,2.511369308251363,0.0001999600079984003,1.0,0.0001999600079984003,positive
2296,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,3.5778206053864996,0.0001999600079984003,1.0,0.0001999600079984003,positive
2297,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,2.0345891199124533,0.0001999600079984003,1.0,0.0001999600079984003,positive
2298,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.2902812028266335,0.0001999600079984003,1.0,0.0001999600079984003,positive
2299,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,3.0245611981162526,0.0001999600079984003,1.0,0.0001999600079984003,positive
2367,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,3.1619414050830086,0.0001999600079984003,1.0,0.0001999600079984003,positive
2369,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.9191953000524076,1.0,0.0001999600079984003,0.0001999600079984003,negative
2438,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,2.137349139241564,0.0001999600079984003,1.0,0.0001999600079984003,positive
2439,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,2.152929624195146,0.0001999600079984003,1.0,0.0001999600079984003,positive
2440,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,2.097057006223704,0.0001999600079984003,1.0,0.0001999600079984003,positive
2509,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.093857544182146,1.0,0.0001999600079984003,0.0001999600079984003,negative
2510,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.8569529939146174,1.0,0.0001999600079984003,0.0001999600079984003,negative
2512,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.971606346698819,1.0,0.0001999600079984003,0.0001999600079984003,negative
4599,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,3.3080906345125984,0.0001999600079984003,1.0,0.0001999600079984003,positive
4600,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,4.17782944413154,0.0001999600079984003,1.0,0.0001999600079984003,positive
4601,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.3477782598536523,0.0001999600079984003,1.0,0.0001999600079984003,positive
4602,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,3.2641234282616165,0.0001999600079984003,1.0,0.0001999600079984003,positive
4626,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.2371403748006573,0.0001999600079984003,1.0,0.0001999600079984003,positive
4650,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.577649419405759,0.0001999600079984003,1.0,0.0001999600079984003,positive
4651,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.4547473035337974,1.0,0.0001999600079984003,0.0001999600079984003,negative
25,0,7Networks_LH_Vis_1,Visual,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Visual,2.5813798650459856,0.0001999600079984003,1.0,0.0001999600079984003,positive
27,0,7Networks_LH_Vis_1,Visual,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Visual,-3.1753153031724217,1.0,0.0001999600079984003,0.0001999600079984003,negative
75,0,7Networks_LH_Vis_1,Visual,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,-2.5538691902825548,1.0,0.0001999600079984003,0.0001999600079984003,negative
173,1,7Networks_LH_Vis_2,Visual,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,-2.1194649474450147,1.0,0.0001999600079984003,0.0001999600079984003,negative
222,2,7Networks_LH_Vis_3,Visual,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Visual,-2.2531485571089376,1.0,0.0001999600079984003,0.0001999600079984003,negative
410,4,7Networks_LH_Vis_5,Visual,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Visual,-2.290844890498529,1.0,0.0001999600079984003,0.0001999600079984003,negative
596,6,7Networks_LH_Vis_7,Visual,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Visual,2.226606192133197,0.0001999600079984003,1.0,0.0001999600079984003,positive
597,6,7Networks_LH_Vis_7,Visual,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Visual,2.348469067409901,0.0001999600079984003,1.0,0.0001999600079984003,positive
647,6,7Networks_LH_Vis_7,Visual,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Visual,2.229812947959782,0.0001999600079984003,1.0,0.0001999600079984003,positive
687,7,7Networks_LH_Vis_8,Visual,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,Ventral Attention—Visual,2.56261353584563,0.0001999600079984003,1.0,0.0001999600079984003,positive
738,7,7Networks_LH_Vis_8,Visual,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Visual,2.420217227040048,0.0001999600079984003,1.0,0.0001999600079984003,positive
2056,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,56,7Networks_RH_Vis_7,Visual,Ventral Attention—Visual,3.473127272280904,0.0001999600079984003,1.0,0.0001999600079984003,positive
2127,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,52,7Networks_RH_Vis_3,Visual,Ventral Attention—Visual,2.2418419315860754,0.0001999600079984003,1.0,0.0001999600079984003,positive
2201,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,52,7Networks_RH_Vis_3,Visual,Ventral Attention—Visual,2.8795261190588985,0.0001999600079984003,1.0,0.0001999600079984003,positive
2272,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,50,7Networks_RH_Vis_1,Visual,Ventral Attention—Visual,2.4408835784860052,0.0001999600079984003,1.0,0.0001999600079984003,positive
2415,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,50,7Networks_RH_Vis_1,Visual,Ventral Attention—Visual,-2.8839233153059602,1.0,0.0001999600079984003,0.0001999600079984003,negative
2491,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,56,7Networks_RH_Vis_7,Visual,Ventral Attention—Visual,2.302211484930672,0.0001999600079984003,1.0,0.0001999600079984003,positive
3750,50,7Networks_RH_Vis_1,Visual,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,-2.9093190426316617,1.0,0.0001999600079984003,0.0001999600079984003,negative
3798,51,7Networks_RH_Vis_2,Visual,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,-2.707656689912575,1.0,0.0001999600079984003,0.0001999600079984003,negative
3844,52,7Networks_RH_Vis_3,Visual,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Visual,3.0640455744732216,0.0001999600079984003,1.0,0.0001999600079984003,positive
4021,56,7Networks_RH_Vis_7,Visual,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Visual,3.41786768987375,0.0001999600079984003,1.0,0.0001999600079984003,positive
4022,56,7Networks_RH_Vis_7,Visual,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Visual,2.0262533160714606,0.0001999600079984003,1.0,0.0001999600079984003,positive
4063,57,7Networks_RH_Vis_8,Visual,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Visual,2.1336571440722882,0.0001999600079984003,1.0,0.0001999600079984003,positive
2,0,7Networks_LH_Vis_1,Visual,3,7Networks_LH_Vis_4,Visual,Visual—Visual,2.398220737663217,0.0001999600079984003,1.0,0.0001999600079984003,positive
3,0,7Networks_LH_Vis_1,Visual,4,7Networks_LH_Vis_5,Visual,Visual—Visual,2.7597365637315736,0.0001999600079984003,1.0,0.0001999600079984003,positive
52,0,7Networks_LH_Vis_1,Visual,53,7Networks_RH_Vis_4,Visual,Visual—Visual,2.356696366314732,0.0001999600079984003,1.0,0.0001999600079984003,positive
149,1,7Networks_LH_Vis_2,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,2.5820383484319676,0.0001999600079984003,1.0,0.0001999600079984003,positive
197,2,7Networks_LH_Vis_3,Visual,3,7Networks_LH_Vis_4,Visual,Visual—Visual,2.1841295939202015,0.0001999600079984003,1.0,0.0001999600079984003,positive
199,2,7Networks_LH_Vis_3,Visual,5,7Networks_LH_Vis_6,Visual,Visual—Visual,-3.603705681954899,1.0,0.0001999600079984003,0.0001999600079984003,negative
202,2,7Networks_LH_Vis_3,Visual,8,7Networks_LH_Vis_9,Visual,Visual—Visual,-3.4736378989425054,1.0,0.0001999600079984003,0.0001999600079984003,negative
246,2,7Networks_LH_Vis_3,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,3.8502840382849484,0.0001999600079984003,1.0,0.0001999600079984003,positive
249,2,7Networks_LH_Vis_3,Visual,55,7Networks_RH_Vis_6,Visual,Visual—Visual,-3.0039784881975478,1.0,0.0001999600079984003,0.0001999600079984003,negative
251,2,7Networks_LH_Vis_3,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,-2.203516834323209,1.0,0.0001999600079984003,0.0001999600079984003,negative
435,4,7Networks_LH_Vis_5,Visual,50,7Networks_RH_Vis_1,Visual,Visual—Visual,2.534318737372322,0.0001999600079984003,1.0,0.0001999600079984003,positive
437,4,7Networks_LH_Vis_5,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,2.6766984939637544,0.0001999600079984003,1.0,0.0001999600079984003,positive
485,5,7Networks_LH_Vis_6,Visual,6,7Networks_LH_Vis_7,Visual,Visual—Visual,2.9785360792999858,0.0001999600079984003,1.0,0.0001999600079984003,positive
531,5,7Networks_LH_Vis_6,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,4.267784772658448,0.0001999600079984003,1.0,0.0001999600079984003,positive
533,5,7Networks_LH_Vis_6,Visual,54,7Networks_RH_Vis_5,Visual,Visual—Visual,-2.0940279069490515,1.0,0.0001999600079984003,0.0001999600079984003,negative
536,5,7Networks_LH_Vis_6,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,-2.1375129291794,1.0,0.0001999600079984003,0.0001999600079984003,negative
580,6,7Networks_LH_Vis_7,Visual,8,7Networks_LH_Vis_9,Visual,Visual—Visual,4.0676000857885475,0.0001999600079984003,1.0,0.0001999600079984003,positive
622,6,7Networks_LH_Vis_7,Visual,50,7Networks_RH_Vis_1,Visual,Visual—Visual,-2.3850475173861754,1.0,0.0001999600079984003,0.0001999600079984003,negative
626,6,7Networks_LH_Vis_7,Visual,54,7Networks_RH_Vis_5,Visual,Visual—Visual,2.1172080382690206,0.0001999600079984003,1.0,0.0001999600079984003,positive
629,6,7Networks_LH_Vis_7,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,2.976055010044146,0.0001999600079984003,1.0,0.0001999600079984003,positive
716,7,7Networks_LH_Vis_8,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,2.243320826421513,0.0001999600079984003,1.0,0.0001999600079984003,positive
807,8,7Networks_LH_Vis_9,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,4.598228716150628,0.0001999600079984003,1.0,0.0001999600079984003,positive
3774,51,7Networks_RH_Vis_2,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,3.504688858138871,0.0001999600079984003,1.0,0.0001999600079984003,positive
3823,52,7Networks_RH_Vis_3,Visual,54,7Networks_RH_Vis_5,Visual,Visual—Visual,4.445849880544882,0.0001999600079984003,1.0,0.0001999600079984003,positive
3824,52,7Networks_RH_Vis_3,Visual,55,7Networks_RH_Vis_6,Visual,Visual—Visual,4.491812058883757,0.0001999600079984003,1.0,0.0001999600079984003,positive
3826,52,7Networks_RH_Vis_3,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,3.890509232113157,0.0001999600079984003,1.0,0.0001999600079984003,positive
3916,54,7Networks_RH_Vis_5,Visual,56,7Networks_RH_Vis_7,Visual,Visual—Visual,2.5202210459802687,0.0001999600079984003,1.0,0.0001999600079984003,positive
