method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,201,0,129,1440,0.6090909090909091,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,193,0,137,1440,0.5848484848484848,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,177,0,153,1440,0.5363636363636364,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,227,0,103,1440,0.6878787878787879,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.085713439517551
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,13,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.085713439517551
nbs_extent,threshold=1.5,within_plus_between,0.25,25,0,330,1440,265,113,65,1327,0.803030303030303,0.07847222222222222,0.701058201058201,0.29894179894179895,0.3163759708404541
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,221,4,109,1436,0.6696969696969697,0.002777777777777778,0.9822222222222222,0.017777777777777778,0.08464190695020887
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,205,4,125,1436,0.6212121212121212,0.002777777777777778,0.9808612440191388,0.019138755980861243,0.08464190695020887
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,186,4,144,1436,0.5636363636363636,0.002777777777777778,0.9789473684210527,0.021052631578947368,0.08464190695020887
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,266,4,64,1436,0.806060606060606,0.002777777777777778,0.9851851851851852,0.014814814814814815,0.08464190695020887
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,256,4,74,1436,0.7757575757575758,0.002777777777777778,0.9846153846153847,0.015384615384615385,0.08464190695020887
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,244,4,86,1436,0.7393939393939394,0.002777777777777778,0.9838709677419355,0.016129032258064516,0.08464190695020887
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,280,4,50,1436,0.8484848484848485,0.002777777777777778,0.9859154929577465,0.014084507042253521,0.08464190695020887
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,266,4,64,1436,0.806060606060606,0.002777777777777778,0.9851851851851852,0.014814814814814815,0.08464190695020887
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,14,330,1440,256,4,74,1436,0.7757575757575758,0.002777777777777778,0.9846153846153847,0.015384615384615385,0.08464190695020887
nbs_extent,threshold=1.5,within_plus_between,0.25,25,1,330,1440,266,108,64,1332,0.806060606060606,0.075,0.7112299465240641,0.2887700534759358,0.32690906524658203
nbs_extent,threshold=1.5,within_plus_between,0.25,25,2,330,1440,270,71,60,1369,0.8181818181818182,0.049305555555555554,0.7917888563049853,0.20821114369501467,0.32718586921691895
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,97,0,233,1440,0.29393939393939394,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,90,0,240,1440,0.2727272727272727,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,67,0,263,1440,0.20303030303030303,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,135,0,195,1440,0.4090909090909091,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,135,0,195,1440,0.4090909090909091,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,112,0,218,1440,0.3393939393939394,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,146,0,184,1440,0.44242424242424244,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,146,0,184,1440,0.44242424242424244,0.0,1.0,0.0,0.08488265673319499
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,15,330,1440,135,0,195,1440,0.4090909090909091,0.0,1.0,0.0,0.08488265673319499
nbs_extent,threshold=1.5,within_plus_between,0.25,25,5,330,1440,264,96,66,1344,0.8,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.32132601737976074
nbs_extent,threshold=1.5,within_plus_between,0.25,25,6,330,1440,274,110,56,1330,0.8303030303030303,0.0763888888888889,0.7135416666666666,0.2864583333333333,0.32874202728271484
nbs_extent,threshold=1.5,within_plus_between,0.25,25,8,330,1440,290,92,40,1348,0.8787878787878788,0.06388888888888888,0.7591623036649214,0.24083769633507854,0.3222169876098633
nbs_extent,threshold=1.5,within_plus_between,0.25,25,7,330,1440,275,130,55,1310,0.8333333333333334,0.09027777777777778,0.6790123456790124,0.32098765432098764,0.33107829093933105
nbs_extent,threshold=1.5,within_plus_between,0.25,25,3,330,1440,250,127,80,1313,0.7575757575757576,0.08819444444444445,0.6631299734748011,0.33687002652519893,0.34223008155822754
nbs_extent,threshold=1.5,within_plus_between,0.25,25,4,330,1440,300,107,30,1333,0.9090909090909091,0.07430555555555556,0.7371007371007371,0.2628992628992629,0.3452739715576172
nbs_extent,threshold=1.5,within_plus_between,0.25,25,11,330,1440,261,68,69,1372,0.7909090909090909,0.04722222222222222,0.7933130699088146,0.2066869300911854,0.3148002624511719
nbs_extent,threshold=1.5,within_plus_between,0.25,25,9,330,1440,251,118,79,1322,0.7606060606060606,0.08194444444444444,0.6802168021680217,0.31978319783197834,0.3343329429626465
nbs_extent,threshold=1.5,within_plus_between,0.25,25,10,330,1440,252,48,78,1392,0.7636363636363637,0.03333333333333333,0.84,0.16,0.3353590965270996
nbs_extent,threshold=1.5,within_plus_between,0.25,25,12,330,1440,284,145,46,1295,0.8606060606060606,0.10069444444444445,0.662004662004662,0.337995337995338,0.33461594581604004
nbs_extent,threshold=1.5,within_plus_between,0.25,25,14,330,1440,310,164,20,1276,0.9393939393939394,0.11388888888888889,0.6540084388185654,0.3459915611814346,0.34599900245666504
nbs_extent,threshold=1.5,within_plus_between,0.25,25,18,330,1440,311,106,19,1334,0.9424242424242424,0.07361111111111111,0.7458033573141487,0.2541966426858513,0.3229029178619385
nbs_extent,threshold=1.5,within_plus_between,0.25,25,13,330,1440,294,55,36,1385,0.8909090909090909,0.03819444444444445,0.8424068767908309,0.15759312320916904,0.3541707992553711
nbs_extent,threshold=2.0,within_plus_between,0.25,25,0,330,1440,201,38,129,1402,0.6090909090909091,0.02638888888888889,0.8410041841004184,0.1589958158995816,0.32598280906677246
nbs_extent,threshold=2.0,within_plus_between,0.25,25,2,330,1440,224,20,106,1420,0.6787878787878788,0.013888888888888888,0.9180327868852459,0.08196721311475409,0.3258950710296631
nbs_extent,threshold=1.5,within_plus_between,0.25,25,15,330,1440,226,87,104,1353,0.6848484848484848,0.06041666666666667,0.7220447284345048,0.2779552715654952,0.35437703132629395
nbs_extent,threshold=1.5,within_plus_between,0.25,25,17,330,1440,256,111,74,1329,0.7757575757575758,0.07708333333333334,0.6975476839237057,0.3024523160762943,0.3543820381164551
nbs_extent,threshold=1.5,within_plus_between,0.25,25,16,330,1440,251,101,79,1339,0.7606060606060606,0.07013888888888889,0.7130681818181818,0.2869318181818182,0.36008429527282715
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,130,0,200,1440,0.3939393939393939,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,94,0,236,1440,0.28484848484848485,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,168,0,162,1440,0.509090909090909,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,215,0,115,1440,0.6515151515151515,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.08558681276109484
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,16,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08558681276109484
nbs_extent,threshold=1.5,within_plus_between,0.25,25,19,330,1440,272,90,58,1350,0.8242424242424242,0.0625,0.7513812154696132,0.24861878453038674,0.3505580425262451
nbs_extent,threshold=2.0,within_plus_between,0.25,25,4,330,1440,237,35,93,1405,0.7181818181818181,0.024305555555555556,0.8713235294117647,0.12867647058823528,0.33324742317199707
nbs_extent,threshold=2.0,within_plus_between,0.25,25,1,330,1440,224,38,106,1402,0.6787878787878788,0.02638888888888889,0.8549618320610687,0.1450381679389313,0.35819005966186523
nbs_extent,threshold=2.0,within_plus_between,0.25,25,5,330,1440,218,31,112,1409,0.6606060606060606,0.021527777777777778,0.8755020080321285,0.12449799196787148,0.337965726852417
nbs_extent,threshold=2.0,within_plus_between,0.25,25,3,330,1440,188,49,142,1391,0.5696969696969697,0.034027777777777775,0.7932489451476793,0.20675105485232068,0.35670018196105957
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,247,0,83,1440,0.7484848484848485,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,285,0,45,1440,0.8636363636363636,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,285,0,45,1440,0.8636363636363636,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,296,0,34,1440,0.896969696969697,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,285,0,45,1440,0.8636363636363636,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,18,330,1440,285,0,45,1440,0.8636363636363636,0.0,1.0,0.0,0.08713245391845703
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,147,0,183,1440,0.44545454545454544,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,134,0,196,1440,0.40606060606060607,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,109,0,221,1440,0.3303030303030303,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,190,0,140,1440,0.5757575757575758,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,180,0,150,1440,0.5454545454545454,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,203,0,127,1440,0.6151515151515151,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,195,0,135,1440,0.5909090909090909,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,17,330,1440,180,0,150,1440,0.5454545454545454,0.0,1.0,0.0,0.08979664908515082
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,152,0,178,1440,0.46060606060606063,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,203,0,127,1440,0.6151515151515151,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,177,0,153,1440,0.5363636363636364,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,203,0,127,1440,0.6151515151515151,0.0,1.0,0.0,0.09063487582736546
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,19,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.09063487582736546
nbs_extent,threshold=2.0,within_plus_between,0.25,25,6,330,1440,222,52,108,1388,0.6727272727272727,0.03611111111111111,0.8102189781021898,0.1897810218978102,0.3306560516357422
nbs_extent,threshold=2.0,within_plus_between,0.25,25,8,330,1440,251,37,79,1403,0.7606060606060606,0.025694444444444443,0.8715277777777778,0.1284722222222222,0.33757591247558594
nbs_extent,threshold=2.0,within_plus_between,0.25,25,9,330,1440,202,48,128,1392,0.6121212121212121,0.03333333333333333,0.808,0.192,0.3425893783569336
nbs_extent,threshold=2.0,within_plus_between,0.25,25,11,330,1440,207,23,123,1417,0.6272727272727273,0.01597222222222222,0.9,0.1,0.33037590980529785
nbs_extent,threshold=2.0,within_plus_between,0.25,25,12,330,1440,251,52,79,1388,0.7606060606060606,0.03611111111111111,0.8283828382838284,0.1716171617161716,0.32794904708862305
nbs_extent,threshold=2.0,within_plus_between,0.25,25,7,330,1440,232,47,98,1393,0.703030303030303,0.03263888888888889,0.8315412186379928,0.16845878136200718,0.35617709159851074
nbs_extent,threshold=2.0,within_plus_between,0.25,25,13,330,1440,257,17,73,1423,0.7787878787878788,0.011805555555555555,0.9379562043795621,0.06204379562043796,0.3341948986053467
nbs_extent,threshold=2.0,within_plus_between,0.25,25,10,330,1440,175,15,155,1425,0.5303030303030303,0.010416666666666666,0.9210526315789473,0.07894736842105263,0.35098814964294434
nbs_extent,threshold=2.0,within_plus_between,0.25,25,15,330,1440,163,23,167,1417,0.49393939393939396,0.01597222222222222,0.8763440860215054,0.12365591397849462,0.3320808410644531
nbs_extent,threshold=2.0,within_plus_between,0.25,25,16,330,1440,204,35,126,1405,0.6181818181818182,0.024305555555555556,0.8535564853556485,0.14644351464435146,0.3349885940551758
nbs_extent,threshold=2.0,within_plus_between,0.25,25,17,330,1440,201,40,129,1400,0.6090909090909091,0.027777777777777776,0.8340248962655602,0.16597510373443983,0.3314168453216553
nbs_extent,threshold=2.0,within_plus_between,0.25,25,14,330,1440,272,63,58,1377,0.8242424242424242,0.04375,0.8119402985074626,0.1880597014925373,0.3454420566558838
nbs_extent,threshold=2.0,within_plus_between,0.25,25,18,330,1440,287,26,43,1414,0.8696969696969697,0.018055555555555554,0.9169329073482428,0.08306709265175719,0.33498597145080566
nbs_extent,threshold=2.0,within_plus_between,0.25,25,19,330,1440,215,31,115,1409,0.6515151515151515,0.021527777777777778,0.8739837398373984,0.12601626016260162,0.34220218658447266
nbs_extent,threshold=2.5,within_plus_between,0.25,25,2,330,1440,156,5,174,1435,0.4727272727272727,0.003472222222222222,0.968944099378882,0.031055900621118012,0.32927894592285156
nbs_extent,threshold=2.5,within_plus_between,0.25,25,1,330,1440,149,12,181,1428,0.45151515151515154,0.008333333333333333,0.9254658385093167,0.07453416149068323,0.3496589660644531
nbs_extent,threshold=2.5,within_plus_between,0.25,25,0,330,1440,146,12,184,1428,0.44242424242424244,0.008333333333333333,0.9240506329113924,0.0759493670886076,0.3809850215911865
nbs_extent,threshold=2.5,within_plus_between,0.25,25,3,330,1440,141,13,189,1427,0.42727272727272725,0.009027777777777777,0.9155844155844156,0.08441558441558442,0.3357851505279541
nbs_extent,threshold=2.5,within_plus_between,0.25,25,4,330,1440,184,10,146,1430,0.5575757575757576,0.006944444444444444,0.9484536082474226,0.05154639175257732,0.3257448673248291
nbs_extent,threshold=2.5,within_plus_between,0.25,25,5,330,1440,151,10,179,1430,0.4575757575757576,0.006944444444444444,0.937888198757764,0.062111801242236024,0.29799389839172363
nbs_extent,threshold=2.5,within_plus_between,0.25,25,7,330,1440,179,12,151,1428,0.5424242424242425,0.008333333333333333,0.93717277486911,0.06282722513089005,0.31897592544555664
nbs_extent,threshold=2.5,within_plus_between,0.25,25,11,330,1440,158,0,172,1440,0.47878787878787876,0.0,1.0,0.0,0.310744047164917
nbs_extent,threshold=2.5,within_plus_between,0.25,25,6,330,1440,153,23,177,1417,0.4636363636363636,0.01597222222222222,0.8693181818181818,0.13068181818181818,0.3249850273132324
nbs_extent,threshold=2.5,within_plus_between,0.25,25,10,330,1440,126,3,204,1437,0.38181818181818183,0.0020833333333333333,0.9767441860465116,0.023255813953488372,0.3196380138397217
nbs_extent,threshold=2.5,within_plus_between,0.25,25,9,330,1440,146,13,184,1427,0.44242424242424244,0.009027777777777777,0.9182389937106918,0.08176100628930817,0.32591915130615234
nbs_extent,threshold=2.5,within_plus_between,0.25,25,15,330,1440,108,5,222,1435,0.32727272727272727,0.003472222222222222,0.9557522123893806,0.04424778761061947,0.3131551742553711
nbs_extent,threshold=2.5,within_plus_between,0.25,25,8,330,1440,188,10,142,1430,0.5696969696969697,0.006944444444444444,0.9494949494949495,0.050505050505050504,0.34012794494628906
nbs_extent,threshold=2.5,within_plus_between,0.25,25,12,330,1440,195,18,135,1422,0.5909090909090909,0.0125,0.9154929577464789,0.08450704225352113,0.3294799327850342
nbs_extent,threshold=2.5,within_plus_between,0.25,25,14,330,1440,216,23,114,1417,0.6545454545454545,0.01597222222222222,0.9037656903765691,0.09623430962343096,0.3213021755218506
nbs_extent,threshold=2.5,within_plus_between,0.25,25,13,330,1440,202,0,128,1440,0.6121212121212121,0.0,1.0,0.0,0.32625722885131836
nbs_extent,threshold=2.5,within_plus_between,0.25,25,16,330,1440,129,12,201,1428,0.39090909090909093,0.008333333333333333,0.9148936170212766,0.0851063829787234,0.32585906982421875
nbs_extent,threshold=2.5,within_plus_between,0.25,25,17,330,1440,152,12,178,1428,0.46060606060606063,0.008333333333333333,0.926829268292683,0.07317073170731707,0.3337721824645996
nbs_extent,threshold=2.5,within_plus_between,0.25,25,18,330,1440,232,1,98,1439,0.703030303030303,0.0006944444444444445,0.9957081545064378,0.004291845493562232,0.31398582458496094
nbs_extent,threshold=2.5,within_plus_between,0.25,25,19,330,1440,161,7,169,1433,0.48787878787878786,0.004861111111111111,0.9583333333333334,0.041666666666666664,0.32587528228759766
nbs_intensity,threshold=1.5,within_plus_between,0.25,25,1,330,1440,266,108,64,1332,0.806060606060606,0.075,0.7112299465240641,0.2887700534759358,0.3374359607696533
nbs_intensity,threshold=1.5,within_plus_between,0.25,25,0,330,1440,265,113,65,1327,0.803030303030303,0.07847222222222222,0.701058201058201,0.29894179894179895,0.3915417194366455
nbs_intensity,threshold=1.5,within_plus_between,0.25,25,3,330,1440,250,127,80,1313,0.7575757575757576,0.08819444444444445,0.6631299734748011,0.33687002652519893,0.2784137725830078
