method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
nbs_extent,threshold=2.5,within_plus_between,0.25,20,13,330,1440,151,3,179,1437,0.4575757575757576,0.0020833333333333333,0.9805194805194806,0.01948051948051948,0.3357231616973877
nbs_extent,threshold=2.5,within_plus_between,0.25,20,14,330,1440,139,12,191,1428,0.4212121212121212,0.008333333333333333,0.9205298013245033,0.07947019867549669,0.34560394287109375
nbs_extent,threshold=2.5,within_plus_between,0.25,20,17,330,1440,146,20,184,1420,0.44242424242424244,0.013888888888888888,0.8795180722891566,0.12048192771084337,0.3409590721130371
nbs_extent,threshold=2.5,within_plus_between,0.25,20,15,330,1440,100,6,230,1434,0.30303030303030304,0.004166666666666667,0.9433962264150944,0.05660377358490566,0.3534431457519531
nbs_extent,threshold=2.5,within_plus_between,0.25,20,18,330,1440,196,17,134,1423,0.593939393939394,0.011805555555555555,0.92018779342723,0.07981220657276995,0.3396449089050293
nbs_extent,threshold=2.5,within_plus_between,0.25,20,16,330,1440,93,14,237,1426,0.2818181818181818,0.009722222222222222,0.8691588785046729,0.1308411214953271,0.3606986999511719
nbs_extent,threshold=2.5,within_plus_between,0.25,20,19,330,1440,151,21,179,1419,0.4575757575757576,0.014583333333333334,0.877906976744186,0.12209302325581395,0.3568887710571289
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,0,330,1440,258,134,72,1306,0.7818181818181819,0.09305555555555556,0.6581632653061225,0.34183673469387754,0.36502909660339355
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,1,330,1440,213,65,117,1375,0.6454545454545455,0.04513888888888889,0.7661870503597122,0.23381294964028776,0.3582777976989746
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,2,330,1440,264,89,66,1351,0.8,0.06180555555555556,0.7478753541076487,0.2521246458923513,0.36156606674194336
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,4,330,1440,243,84,87,1356,0.7363636363636363,0.058333333333333334,0.7431192660550459,0.25688073394495414,0.3710482120513916
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,6,330,1440,248,118,82,1322,0.7515151515151515,0.08194444444444444,0.6775956284153005,0.3224043715846995,0.36800694465637207
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,5,330,1440,259,104,71,1336,0.7848484848484848,0.07222222222222222,0.7134986225895317,0.2865013774104683,0.3690450191497803
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,3,330,1440,223,162,107,1278,0.6757575757575758,0.1125,0.5792207792207792,0.42077922077922075,0.377485990524292
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,7,330,1440,231,85,99,1355,0.7,0.059027777777777776,0.7310126582278481,0.2689873417721519,0.3691980838775635
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,8,330,1440,235,82,95,1358,0.7121212121212122,0.05694444444444444,0.7413249211356467,0.2586750788643533,0.37796783447265625
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,9,330,1440,199,117,131,1323,0.603030303030303,0.08125,0.629746835443038,0.370253164556962,0.3674430847167969
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,10,330,1440,243,66,87,1374,0.7363636363636363,0.04583333333333333,0.7864077669902912,0.21359223300970873,0.3879837989807129
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,11,330,1440,249,90,81,1350,0.7545454545454545,0.0625,0.7345132743362832,0.26548672566371684,0.38413119316101074
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,12,330,1440,258,104,72,1336,0.7818181818181819,0.07222222222222222,0.712707182320442,0.287292817679558,0.3708150386810303
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,14,330,1440,256,129,74,1311,0.7757575757575758,0.08958333333333333,0.6649350649350649,0.33506493506493507,0.3596680164337158
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,13,330,1440,267,75,63,1365,0.8090909090909091,0.052083333333333336,0.7807017543859649,0.21929824561403508,0.3852081298828125
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,16,330,1440,217,112,113,1328,0.6575757575757576,0.07777777777777778,0.6595744680851063,0.3404255319148936,0.3754410743713379
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,15,330,1440,192,77,138,1363,0.5818181818181818,0.05347222222222222,0.7137546468401487,0.2862453531598513,0.38007497787475586
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,17,330,1440,258,155,72,1285,0.7818181818181819,0.1076388888888889,0.6246973365617433,0.37530266343825663,0.3891730308532715
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,18,330,1440,295,173,35,1267,0.8939393939393939,0.12013888888888889,0.6303418803418803,0.3696581196581197,0.3640320301055908
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,0,330,1440,201,39,129,1401,0.6090909090909091,0.027083333333333334,0.8375,0.1625,0.34776806831359863
nbs_intensity,threshold=1.5,within_plus_between,0.25,20,19,330,1440,250,144,80,1296,0.7575757575757576,0.1,0.6345177664974619,0.36548223350253806,0.37740492820739746
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,5,330,1440,192,34,138,1406,0.5818181818181818,0.02361111111111111,0.8495575221238938,0.1504424778761062,0.33756089210510254
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,1,330,1440,144,20,186,1420,0.43636363636363634,0.013888888888888888,0.8780487804878049,0.12195121951219512,0.3707430362701416
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,6,330,1440,191,51,139,1389,0.5787878787878787,0.035416666666666666,0.7892561983471075,0.21074380165289255,0.3338582515716553
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,3,330,1440,166,72,164,1368,0.503030303030303,0.05,0.6974789915966386,0.3025210084033613,0.3829231262207031
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,2,330,1440,208,33,122,1407,0.6303030303030303,0.022916666666666665,0.8630705394190872,0.13692946058091288,0.38443779945373535
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,4,330,1440,189,30,141,1410,0.5727272727272728,0.020833333333333332,0.863013698630137,0.136986301369863,0.3820030689239502
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,8,330,1440,173,32,157,1408,0.5242424242424243,0.022222222222222223,0.8439024390243902,0.15609756097560976,0.34096312522888184
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,7,330,1440,184,32,146,1408,0.5575757575757576,0.022222222222222223,0.8518518518518519,0.14814814814814814,0.3968839645385742
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,10,330,1440,187,23,143,1417,0.5666666666666667,0.01597222222222222,0.8904761904761904,0.10952380952380952,0.3740119934082031
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,9,330,1440,153,45,177,1395,0.4636363636363636,0.03125,0.7727272727272727,0.22727272727272727,0.382688045501709
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,11,330,1440,195,26,135,1414,0.5909090909090909,0.018055555555555554,0.8823529411764706,0.11764705882352941,0.3802628517150879
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,14,330,1440,213,50,117,1390,0.6454545454545455,0.034722222222222224,0.8098859315589354,0.19011406844106463,0.3636288642883301
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,12,330,1440,207,43,123,1397,0.6272727272727273,0.029861111111111113,0.828,0.172,0.3670070171356201
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,15,330,1440,147,27,183,1413,0.44545454545454544,0.01875,0.8448275862068966,0.15517241379310345,0.371732234954834
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,16,330,1440,144,39,186,1401,0.43636363636363634,0.027083333333333334,0.7868852459016393,0.21311475409836064,0.3648037910461426
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,13,330,1440,209,23,121,1417,0.6333333333333333,0.01597222222222222,0.9008620689655172,0.09913793103448276,0.49878692626953125
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,18,330,1440,256,63,74,1377,0.7757575757575758,0.04375,0.8025078369905956,0.1974921630094044,0.35969090461730957
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,17,330,1440,210,67,120,1373,0.6363636363636364,0.04652777777777778,0.7581227436823105,0.24187725631768953,0.37923097610473633
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,1,330,1440,85,3,245,1437,0.25757575757575757,0.0020833333333333333,0.9659090909090909,0.03409090909090909,0.3253648281097412
nbs_intensity,threshold=2.0,within_plus_between,0.25,20,19,330,1440,202,52,128,1388,0.6121212121212121,0.03611111111111111,0.7952755905511811,0.2047244094488189,0.37512707710266113
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,0,330,1440,142,19,188,1421,0.4303030303030303,0.013194444444444444,0.8819875776397516,0.11801242236024845,0.3751869201660156
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,3,330,1440,111,19,219,1421,0.33636363636363636,0.013194444444444444,0.8538461538461538,0.14615384615384616,0.377979040145874
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,5,330,1440,134,14,196,1426,0.40606060606060607,0.009722222222222222,0.9054054054054054,0.0945945945945946,0.3289761543273926
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,4,330,1440,114,10,216,1430,0.34545454545454546,0.006944444444444444,0.9193548387096774,0.08064516129032258,0.380753755569458
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,9,330,1440,107,15,223,1425,0.3242424242424242,0.010416666666666666,0.8770491803278688,0.12295081967213115,0.3447139263153076
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,8,330,1440,118,9,212,1431,0.3575757575757576,0.00625,0.9291338582677166,0.07086614173228346,0.36193203926086426
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,2,330,1440,141,9,189,1431,0.42727272727272725,0.00625,0.94,0.06,0.47017502784729004
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,6,330,1440,121,15,209,1425,0.36666666666666664,0.010416666666666666,0.8897058823529411,0.11029411764705882,0.3874361515045166
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,11,330,1440,143,7,187,1433,0.43333333333333335,0.004861111111111111,0.9533333333333334,0.04666666666666667,0.3591806888580322
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,7,330,1440,118,14,212,1426,0.3575757575757576,0.009722222222222222,0.8939393939393939,0.10606060606060606,0.3794388771057129
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,10,330,1440,119,14,211,1426,0.3606060606060606,0.009722222222222222,0.8947368421052632,0.10526315789473684,0.36234283447265625
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,12,330,1440,139,15,191,1425,0.4212121212121212,0.010416666666666666,0.9025974025974026,0.09740259740259741,0.37951207160949707
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,15,330,1440,100,6,230,1434,0.30303030303030304,0.004166666666666667,0.9433962264150944,0.05660377358490566,0.2986421585083008
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,13,330,1440,151,3,179,1437,0.4575757575757576,0.0020833333333333333,0.9805194805194806,0.01948051948051948,0.36026525497436523
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,14,330,1440,139,12,191,1428,0.4212121212121212,0.008333333333333333,0.9205298013245033,0.07947019867549669,0.37806177139282227
cnbs,,within_plus_between,0.25,20,0,330,1440,327,0,3,1440,0.990909090909091,0.0,1.0,0.0,0.2557718753814697
cnbs,,within_plus_between,0.25,20,1,330,1440,323,0,7,1440,0.9787878787878788,0.0,1.0,0.0,0.2567160129547119
cnbs,,within_plus_between,0.25,20,2,330,1440,327,0,3,1440,0.990909090909091,0.0,1.0,0.0,0.27464914321899414
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,16,330,1440,93,14,237,1426,0.2818181818181818,0.009722222222222222,0.8691588785046729,0.1308411214953271,0.38906216621398926
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,17,330,1440,146,20,184,1420,0.44242424242424244,0.013888888888888888,0.8795180722891566,0.12048192771084337,0.3764779567718506
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,18,330,1440,196,17,134,1423,0.593939393939394,0.011805555555555555,0.92018779342723,0.07981220657276995,0.3688488006591797
cnbs,,within_plus_between,0.25,20,3,330,1440,319,0,11,1440,0.9666666666666667,0.0,1.0,0.0,0.2661137580871582
cnbs,,within_plus_between,0.25,20,6,330,1440,328,0,2,1440,0.9939393939393939,0.0,1.0,0.0,0.2635688781738281
nbs_intensity,threshold=2.5,within_plus_between,0.25,20,19,330,1440,151,21,179,1419,0.4575757575757576,0.014583333333333334,0.877906976744186,0.12209302325581395,0.3739631175994873
cnbs,,within_plus_between,0.25,20,5,330,1440,328,0,2,1440,0.9939393939393939,0.0,1.0,0.0,0.27240777015686035
cnbs,,within_plus_between,0.25,20,7,330,1440,324,0,6,1440,0.9818181818181818,0.0,1.0,0.0,0.27361488342285156
cnbs,,within_plus_between,0.25,20,9,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.2743561267852783
cnbs,,within_plus_between,0.25,20,8,330,1440,328,0,2,1440,0.9939393939393939,0.0,1.0,0.0,0.28412795066833496
cnbs,,within_plus_between,0.25,20,10,330,1440,320,0,10,1440,0.9696969696969697,0.0,1.0,0.0,0.2555727958679199
cnbs,,within_plus_between,0.25,20,11,330,1440,328,0,2,1440,0.9939393939393939,0.0,1.0,0.0,0.24034476280212402
tstat,,within_plus_between,0.4,20,0,330,1440,89,1,241,1439,0.2696969696969697,0.0006944444444444445,0.9888888888888889,0.011111111111111112,0.09143304824829102
cnbs,,within_plus_between,0.25,20,4,330,1440,326,0,4,1440,0.9878787878787879,0.0,1.0,0.0,0.3492870330810547
tstat,,within_plus_between,0.4,20,1,330,1440,46,0,284,1440,0.1393939393939394,0.0,1.0,0.0,0.08926200866699219
tstat,,within_plus_between,0.4,20,2,330,1440,60,0,270,1440,0.18181818181818182,0.0,1.0,0.0,0.09073901176452637
tstat,,within_plus_between,0.4,20,3,330,1440,69,0,261,1440,0.20909090909090908,0.0,1.0,0.0,0.09247899055480957
tstat,,within_plus_between,0.4,20,4,330,1440,78,0,252,1440,0.23636363636363636,0.0,1.0,0.0,0.08859395980834961
tstat,,within_plus_between,0.4,20,5,330,1440,69,0,261,1440,0.20909090909090908,0.0,1.0,0.0,0.08965086936950684
tstat,,within_plus_between,0.4,20,6,330,1440,57,0,273,1440,0.17272727272727273,0.0,1.0,0.0,0.0901939868927002
cnbs,,within_plus_between,0.25,20,12,330,1440,329,0,1,1440,0.996969696969697,0.0,1.0,0.0,0.27012205123901367
tstat,,within_plus_between,0.4,20,7,330,1440,61,0,269,1440,0.18484848484848485,0.0,1.0,0.0,0.10550308227539062
tstat,,within_plus_between,0.4,20,9,330,1440,66,0,264,1440,0.2,0.0,1.0,0.0,0.09552478790283203
cnbs,,within_plus_between,0.25,20,13,330,1440,323,0,7,1440,0.9787878787878788,0.0,1.0,0.0,0.2819709777832031
tstat,,within_plus_between,0.4,20,8,330,1440,58,0,272,1440,0.17575757575757575,0.0,1.0,0.0,0.10890793800354004
tstat,,within_plus_between,0.4,20,10,330,1440,80,0,250,1440,0.24242424242424243,0.0,1.0,0.0,0.10764527320861816
cnbs,,within_plus_between,0.25,20,15,330,1440,221,0,109,1440,0.6696969696969697,0.0,1.0,0.0,0.2938570976257324
tstat,,within_plus_between,0.4,20,13,330,1440,92,0,238,1440,0.2787878787878788,0.0,1.0,0.0,0.10520291328430176
cnbs,,within_plus_between,0.25,20,14,330,1440,329,0,1,1440,0.996969696969697,0.0,1.0,0.0,0.30664515495300293
tstat,,within_plus_between,0.4,20,11,330,1440,89,0,241,1440,0.2696969696969697,0.0,1.0,0.0,0.12489581108093262
tstat,,within_plus_between,0.4,20,12,330,1440,78,0,252,1440,0.23636363636363636,0.0,1.0,0.0,0.12777495384216309
tstat,,within_plus_between,0.4,20,15,330,1440,52,0,278,1440,0.15757575757575756,0.0,1.0,0.0,0.11752510070800781
tstat,,within_plus_between,0.4,20,14,330,1440,70,0,260,1440,0.21212121212121213,0.0,1.0,0.0,0.12469792366027832
cnbs,,within_plus_between,0.25,20,16,330,1440,320,0,10,1440,0.9696969696969697,0.0,1.0,0.0,0.30704307556152344
tstat,,within_plus_between,0.4,20,16,330,1440,40,0,290,1440,0.12121212121212122,0.0,1.0,0.0,0.12379908561706543
tstat,,within_plus_between,0.4,20,17,330,1440,86,0,244,1440,0.2606060606060606,0.0,1.0,0.0,0.11437273025512695
cnbs,,within_plus_between,0.25,20,17,330,1440,323,0,7,1440,0.9787878787878788,0.0,1.0,0.0,0.32465696334838867
cnbs,,within_plus_between,0.25,20,18,330,1440,327,0,3,1440,0.990909090909091,0.0,1.0,0.0,0.3055438995361328
tstat,,within_plus_between,0.4,20,18,330,1440,119,2,211,1438,0.3606060606060606,0.001388888888888889,0.9834710743801653,0.01652892561983471,0.10622477531433105
cnbs,,within_plus_between,0.25,20,19,330,1440,325,0,5,1440,0.9848484848484849,0.0,1.0,0.0,0.29575204849243164
tstat,,within_plus_between,0.4,20,19,330,1440,90,0,240,1440,0.2727272727272727,0.0,1.0,0.0,0.10483217239379883
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,284,11,46,1429,0.8606060606060606,0.007638888888888889,0.9627118644067797,0.03728813559322034,0.052491452958848744
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,269,7,61,1433,0.8151515151515152,0.004861111111111111,0.9746376811594203,0.025362318840579712,0.052491452958848744
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.052491452958848744
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,307,49,23,1391,0.9303030303030303,0.034027777777777775,0.8623595505617978,0.13764044943820225,0.052491452958848744
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,300,29,30,1411,0.9090909090909091,0.02013888888888889,0.9118541033434651,0.08814589665653495,0.052491452958848744
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,291,17,39,1423,0.8818181818181818,0.011805555555555555,0.9448051948051948,0.05519480519480519,0.052491452958848744
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,307,49,23,1391,0.9303030303030303,0.034027777777777775,0.8623595505617978,0.13764044943820225,0.052491452958848744
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,307,49,23,1391,0.9303030303030303,0.034027777777777775,0.8623595505617978,0.13764044943820225,0.052491452958848744
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,3,330,1440,307,49,23,1391,0.9303030303030303,0.034027777777777775,0.8623595505617978,0.13764044943820225,0.052491452958848744
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,262,12,68,1428,0.793939393939394,0.008333333333333333,0.9562043795620438,0.043795620437956206,0.04985409312778049
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,248,7,82,1433,0.7515151515151515,0.004861111111111111,0.9725490196078431,0.027450980392156862,0.04985409312778049
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,195,1,135,1439,0.5909090909090909,0.0006944444444444445,0.9948979591836735,0.00510204081632653,0.04985409312778049
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,301,29,29,1411,0.9121212121212121,0.02013888888888889,0.9121212121212121,0.08787878787878788,0.04985409312778049
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,298,22,32,1418,0.9030303030303031,0.015277777777777777,0.93125,0.06875,0.04985409312778049
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,276,17,54,1423,0.8363636363636363,0.011805555555555555,0.9419795221843004,0.05802047781569966,0.04985409312778049
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,301,29,29,1411,0.9121212121212121,0.02013888888888889,0.9121212121212121,0.08787878787878788,0.04985409312778049
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,301,29,29,1411,0.9121212121212121,0.02013888888888889,0.9121212121212121,0.08787878787878788,0.04985409312778049
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,7,330,1440,298,22,32,1418,0.9030303030303031,0.015277777777777777,0.93125,0.06875,0.04985409312778049
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,5,330,1440,280,13,50,1427,0.8484848484848485,0.009027777777777777,0.9556313993174061,0.04436860068259386,0.052627775404188365
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,5,330,1440,262,8,68,1432,0.793939393939394,0.005555555555555556,0.9703703703703703,0.02962962962962963,0.052627775404188365
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,5,330,1440,219,2,111,1438,0.6636363636363637,0.001388888888888889,0.9909502262443439,0.00904977375565611,0.052627775404188365
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,5,330,1440,306,26,24,1414,0.9272727272727272,0.018055555555555554,0.9216867469879518,0.0783132530120482,0.052627775404188365
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,5,330,1440,306,26,24,1414,0.9272727272727272,0.018055555555555554,0.9216867469879518,0.0783132530120482,0.052627775404188365
