method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_extent,68,100,1770,False,0,0.0,0.599,False,0,0.0,0.233,False,0,0.0,24.3852801322937
nbs_intensity,0,10,1770,False,0,0.0,0.86,True,110,0.0621468926553672,0.01,True,110,0.0310734463276836,1.1666343212127686
nbs_extent,69,100,1770,False,0,0.0,0.789,False,0,0.0,0.079,False,0,0.0,24.65337419509888
nbs_extent,79,100,1770,False,0,0.0,0.341,False,0,0.0,0.55,False,0,0.0,22.962828874588013
nbs_extent,73,100,1770,False,0,0.0,0.662,False,0,0.0,0.262,False,0,0.0,23.718931674957275
nbs_extent,76,100,1770,False,0,0.0,0.875,False,0,0.0,0.057,False,0,0.0,23.340134620666504
nbs_extent,81,100,1770,False,0,0.0,0.995,True,97,0.0548022598870056,0.012,True,97,0.0274011299435028,23.00496006011963
nbs_extent,74,100,1770,False,0,0.0,0.749,False,0,0.0,0.088,False,0,0.0,24.05833220481873
nbs_intensity,2,10,1770,False,0,0.0,0.311,False,0,0.0,0.646,False,0,0.0,1.2501730918884275
nbs_intensity,1,10,1770,False,0,0.0,0.091,False,0,0.0,0.87,False,0,0.0,1.2696905136108398
nbs_intensity,3,10,1770,False,0,0.0,0.287,False,0,0.0,0.293,False,0,0.0,1.2460811138153076
nbs_extent,82,100,1770,False,0,0.0,0.411,False,0,0.0,0.876,False,0,0.0,23.44215202331543
nbs_intensity,4,10,1770,False,0,0.0,0.142,False,0,0.0,0.986,False,0,0.0,1.2327747344970703
nbs_extent,77,100,1770,False,0,0.0,0.64,False,0,0.0,0.402,False,0,0.0,24.167967557907104
nbs_intensity,5,10,1770,False,0,0.0,0.862,False,0,0.0,0.784,False,0,0.0,1.2109503746032717
nbs_extent,78,100,1770,False,0,0.0,0.437,False,0,0.0,0.188,False,0,0.0,24.125664234161377
nbs_extent,83,100,1770,False,0,0.0,0.324,False,0,0.0,0.271,False,0,0.0,23.16985416412353
nbs_extent,84,100,1770,False,0,0.0,0.317,False,0,0.0,0.282,False,0,0.0,23.2742931842804
nbs_intensity,6,10,1770,False,0,0.0,0.756,False,0,0.0,0.907,False,0,0.0,1.2278025150299072
nbs_intensity,7,10,1770,False,0,0.0,0.793,False,0,0.0,0.628,False,0,0.0,1.2709953784942627
nbs_intensity,9,10,1770,False,0,0.0,0.707,False,0,0.0,0.336,False,0,0.0,1.2228906154632568
nbs_extent,88,100,1770,False,0,0.0,0.702,False,0,0.0,0.289,False,0,0.0,21.95670771598816
nbs_extent,85,100,1770,False,0,0.0,0.606,False,0,0.0,0.81,False,0,0.0,23.277924060821533
nbs_extent,80,100,1770,False,0,0.0,0.33,False,0,0.0,0.299,False,0,0.0,24.175265550613403
nbs_intensity,8,10,1770,False,0,0.0,0.965,False,0,0.0,0.17,False,0,0.0,1.427971601486206
nbs_extent,87,100,1770,False,0,0.0,0.419,False,0,0.0,0.314,False,0,0.0,22.37398409843445
nbs_intensity,10,10,1770,False,0,0.0,0.819,False,0,0.0,0.266,False,0,0.0,1.2993812561035156
nbs_extent,89,100,1770,False,0,0.0,0.266,False,0,0.0,0.949,False,0,0.0,22.139904499053955
nbs_intensity,11,10,1770,False,0,0.0,0.508,False,0,0.0,0.267,False,0,0.0,1.196613311767578
nbs_extent,86,100,1770,False,0,0.0,0.848,False,0,0.0,0.359,False,0,0.0,22.63549280166626
nbs_intensity,12,10,1770,False,0,0.0,0.425,False,0,0.0,0.436,False,0,0.0,1.2009038925170898
nbs_intensity,13,10,1770,False,0,0.0,0.482,False,0,0.0,0.877,False,0,0.0,1.2601118087768557
nbs_extent,90,100,1770,False,0,0.0,0.891,True,98,0.055367231638418,0.009,True,98,0.027683615819209,21.926666259765625
nbs_extent,91,100,1770,False,0,0.0,0.205,False,0,0.0,0.88,False,0,0.0,21.677084922790527
nbs_intensity,15,10,1770,True,125,0.0706214689265536,0.001,False,0,0.0,0.789,True,125,0.0353107344632768,1.2694571018218994
nbs_intensity,17,10,1770,False,0,0.0,0.642,False,0,0.0,0.792,False,0,0.0,1.1325292587280271
nbs_intensity,18,10,1770,False,0,0.0,0.659,False,0,0.0,0.962,False,0,0.0,1.107126235961914
nbs_intensity,20,10,1770,False,0,0.0,0.513,False,0,0.0,0.566,False,0,0.0,1.1171982288360596
nbs_extent,93,100,1770,True,83,0.0468926553672316,0.024,False,0,0.0,0.391,True,83,0.0234463276836158,20.45043182373047
nbs_intensity,14,10,1770,False,0,0.0,0.475,False,0,0.0,0.454,False,0,0.0,1.550710678100586
nbs_intensity,22,10,1770,False,0,0.0,0.549,False,0,0.0,0.72,False,0,0.0,1.1515812873840332
nbs_extent,94,100,1770,False,0,0.0,0.36,False,0,0.0,0.702,False,0,0.0,19.58001184463501
nbs_intensity,21,10,1770,False,0,0.0,0.994,True,94,0.0531073446327683,0.024,True,94,0.0265536723163841,1.253164529800415
nbs_intensity,24,10,1770,False,0,0.0,0.119,False,0,0.0,0.55,False,0,0.0,1.1353189945220947
nbs_intensity,19,10,1770,False,0,0.0,0.3,False,0,0.0,0.302,False,0,0.0,1.414933443069458
nbs_intensity,23,10,1770,False,0,0.0,0.278,False,0,0.0,0.236,False,0,0.0,1.185560941696167
nbs_intensity,16,10,1770,False,0,0.0,0.364,False,0,0.0,0.629,False,0,0.0,1.5638666152954102
nbs_extent,92,100,1770,False,0,0.0,0.837,False,0,0.0,0.141,False,0,0.0,20.865885496139526
nbs_intensity,25,10,1770,False,0,0.0,0.572,False,0,0.0,0.894,False,0,0.0,1.2524733543395996
nbs_extent,95,100,1770,False,0,0.0,0.581,False,0,0.0,0.574,False,0,0.0,19.468133687973022
nbs_intensity,28,10,1770,False,0,0.0,0.599,False,0,0.0,0.819,False,0,0.0,1.1168036460876465
nbs_intensity,27,10,1770,True,111,0.0627118644067796,0.013,False,0,0.0,0.97,True,111,0.0313559322033898,1.2314672470092771
nbs_intensity,29,10,1770,False,0,0.0,0.888,False,0,0.0,0.127,False,0,0.0,1.10080885887146
nbs_intensity,26,10,1770,False,0,0.0,0.551,False,0,0.0,0.318,False,0,0.0,1.363264083862305
nbs_intensity,31,10,1770,False,0,0.0,0.726,False,0,0.0,0.058,False,0,0.0,1.2262020111083984
nbs_intensity,32,10,1770,True,99,0.0559322033898305,0.043,False,0,0.0,0.569,True,99,0.0279661016949152,1.1892008781433103
nbs_intensity,30,10,1770,False,0,0.0,0.51,False,0,0.0,0.218,False,0,0.0,1.2986438274383545
nbs_intensity,34,10,1770,False,0,0.0,0.329,False,0,0.0,0.285,False,0,0.0,1.114314317703247
nbs_intensity,35,10,1770,False,0,0.0,0.888,False,0,0.0,0.115,False,0,0.0,1.183304786682129
nbs_intensity,36,10,1770,False,0,0.0,0.466,False,0,0.0,0.445,False,0,0.0,1.2766611576080322
nbs_intensity,37,10,1770,False,0,0.0,0.275,False,0,0.0,0.399,False,0,0.0,1.1391754150390625
nbs_intensity,40,10,1770,False,0,0.0,0.053,False,0,0.0,0.953,False,0,0.0,1.0973877906799316
nbs_intensity,39,10,1770,False,0,0.0,0.693,False,0,0.0,0.84,False,0,0.0,1.1544604301452637
nbs_intensity,42,10,1770,False,0,0.0,0.943,False,0,0.0,0.112,False,0,0.0,1.1087660789489746
nbs_intensity,41,10,1770,False,0,0.0,0.231,False,0,0.0,0.302,False,0,0.0,1.1870501041412354
nbs_intensity,43,10,1770,False,0,0.0,0.784,True,102,0.0576271186440678,0.028,True,102,0.0288135593220339,1.1072702407836914
nbs_intensity,45,10,1770,False,0,0.0,0.437,False,0,0.0,0.206,False,0,0.0,1.0993080139160156
nbs_intensity,44,10,1770,False,0,0.0,0.074,False,0,0.0,0.856,False,0,0.0,1.1246881484985352
nbs_intensity,46,10,1770,False,0,0.0,0.779,False,0,0.0,0.335,False,0,0.0,1.110135793685913
nbs_intensity,48,10,1770,False,0,0.0,0.377,False,0,0.0,0.949,False,0,0.0,1.0994377136230469
nbs_intensity,38,10,1770,False,0,0.0,0.493,False,0,0.0,0.736,False,0,0.0,1.4919846057891846
nbs_intensity,49,10,1770,False,0,0.0,0.654,True,113,0.0638418079096045,0.012,True,113,0.0319209039548022,1.1016607284545898
nbs_intensity,33,10,1770,False,0,0.0,0.957,True,90,0.0508474576271186,0.038,True,90,0.0254237288135593,1.9460999965667725
nbs_intensity,52,10,1770,False,0,0.0,0.262,False,0,0.0,0.901,False,0,0.0,1.133747100830078
nbs_intensity,47,10,1770,False,0,0.0,0.896,False,0,0.0,0.263,False,0,0.0,1.2870805263519287
nbs_intensity,56,10,1770,False,0,0.0,0.291,False,0,0.0,0.252,False,0,0.0,1.1063740253448486
nbs_intensity,54,10,1770,False,0,0.0,0.467,False,0,0.0,0.307,False,0,0.0,1.1933188438415527
nbs_intensity,55,10,1770,False,0,0.0,0.112,False,0,0.0,0.96,False,0,0.0,1.2057571411132812
nbs_intensity,57,10,1770,False,0,0.0,0.39,False,0,0.0,0.852,False,0,0.0,1.110224962234497
nbs_intensity,50,10,1770,False,0,0.0,0.705,False,0,0.0,0.866,False,0,0.0,1.4092693328857422
nbs_intensity,53,10,1770,False,0,0.0,0.725,False,0,0.0,0.322,False,0,0.0,1.368243932723999
nbs_intensity,60,10,1770,False,0,0.0,0.102,False,0,0.0,0.793,False,0,0.0,1.1066734790802002
nbs_intensity,61,10,1770,False,0,0.0,0.906,False,0,0.0,0.17,False,0,0.0,1.1780283451080322
nbs_intensity,62,10,1770,False,0,0.0,0.746,False,0,0.0,0.251,False,0,0.0,1.1053669452667236
nbs_intensity,59,10,1770,False,0,0.0,0.265,False,0,0.0,0.966,False,0,0.0,1.2753047943115234
nbs_intensity,58,10,1770,False,0,0.0,0.804,False,0,0.0,0.248,False,0,0.0,1.2903568744659424
nbs_intensity,51,10,1770,False,0,0.0,0.41,False,0,0.0,0.443,False,0,0.0,1.7514982223510742
nbs_intensity,63,10,1770,False,0,0.0,0.32,False,0,0.0,0.16,False,0,0.0,1.09710431098938
nbs_intensity,64,10,1770,False,0,0.0,0.092,False,0,0.0,0.985,False,0,0.0,1.1318514347076416
nbs_intensity,67,10,1770,False,0,0.0,0.051,False,0,0.0,0.772,False,0,0.0,1.0983285903930664
nbs_intensity,66,10,1770,False,0,0.0,0.857,False,0,0.0,0.242,False,0,0.0,1.1376643180847168
nbs_intensity,65,10,1770,True,95,0.0536723163841807,0.037,False,0,0.0,0.954,True,95,0.0268361581920903,1.200056791305542
nbs_extent,98,100,1770,False,0,0.0,0.259,False,0,0.0,0.72,False,0,0.0,6.580469131469727
nbs_intensity,70,10,1770,False,0,0.0,0.501,False,0,0.0,0.558,False,0,0.0,1.0966577529907229
nbs_intensity,69,10,1770,False,0,0.0,0.632,False,0,0.0,0.15,False,0,0.0,1.1363966464996338
nbs_intensity,71,10,1770,False,0,0.0,0.825,False,0,0.0,0.215,False,0,0.0,1.100661277770996
nbs_intensity,68,10,1770,False,0,0.0,0.463,False,0,0.0,0.766,False,0,0.0,1.2591876983642578
nbs_intensity,72,10,1770,False,0,0.0,0.902,False,0,0.0,0.197,False,0,0.0,1.1097431182861328
nbs_intensity,73,10,1770,False,0,0.0,0.164,False,0,0.0,0.994,False,0,0.0,1.1182680130004885
nbs_intensity,75,10,1770,False,0,0.0,0.234,False,0,0.0,0.429,False,0,0.0,1.1073977947235107
nbs_intensity,77,10,1770,False,0,0.0,0.613,False,0,0.0,0.364,False,0,0.0,1.104443073272705
nbs_intensity,79,10,1770,False,0,0.0,0.35,False,0,0.0,0.651,False,0,0.0,1.119678020477295
nbs_intensity,74,10,1770,False,0,0.0,0.45,False,0,0.0,0.695,False,0,0.0,1.3600552082061768
nbs_intensity,82,10,1770,False,0,0.0,0.06,False,0,0.0,0.986,False,0,0.0,1.1123754978179932
nbs_intensity,81,10,1770,False,0,0.0,0.353,False,0,0.0,0.788,False,0,0.0,1.1253037452697754
nbs_intensity,78,10,1770,False,0,0.0,0.837,True,104,0.0587570621468926,0.026,True,104,0.0293785310734463,1.2363765239715576
nbs_intensity,80,10,1770,False,0,0.0,0.169,False,0,0.0,0.983,False,0,0.0,1.2008585929870603
nbs_intensity,85,10,1770,False,0,0.0,0.663,False,0,0.0,0.314,False,0,0.0,1.1279141902923584
nbs_extent,99,100,1770,False,0,0.0,0.112,False,0,0.0,0.788,False,0,0.0,7.103481769561768
nbs_intensity,86,10,1770,False,0,0.0,0.908,False,0,0.0,0.415,False,0,0.0,1.1708984375
nbs_intensity,87,10,1770,True,102,0.0576271186440678,0.025,False,0,0.0,0.926,True,102,0.0288135593220339,1.185319423675537
nbs_intensity,84,10,1770,False,0,0.0,0.793,False,0,0.0,0.185,False,0,0.0,1.3604443073272705
nbs_intensity,88,10,1770,False,0,0.0,0.935,False,0,0.0,0.79,False,0,0.0,1.1745593547821045
nbs_intensity,89,10,1770,False,0,0.0,0.24,False,0,0.0,0.45,False,0,0.0,1.206742525100708
nbs_intensity,83,10,1770,False,0,0.0,0.659,False,0,0.0,0.36,False,0,0.0,1.448868751525879
nbs_intensity,76,10,1770,False,0,0.0,0.949,False,0,0.0,0.092,False,0,0.0,1.736090898513794
nbs_intensity,91,10,1770,False,0,0.0,0.317,False,0,0.0,0.619,False,0,0.0,1.1821649074554443
nbs_intensity,92,10,1770,False,0,0.0,0.974,False,0,0.0,0.065,False,0,0.0,1.144622802734375
nbs_intensity,95,10,1770,False,0,0.0,0.646,False,0,0.0,0.732,False,0,0.0,1.0958762168884275
nbs_intensity,94,10,1770,False,0,0.0,0.679,False,0,0.0,0.151,False,0,0.0,1.135162115097046
nbs_intensity,93,10,1770,False,0,0.0,0.373,False,0,0.0,0.27,False,0,0.0,1.1415352821350098
nbs_intensity,97,10,1770,False,0,0.0,0.458,False,0,0.0,0.511,False,0,0.0,1.1166927814483645
nbs_intensity,98,10,1770,False,0,0.0,0.395,False,0,0.0,0.791,False,0,0.0,1.1237733364105225
nbs_intensity,99,10,1770,False,0,0.0,0.843,False,0,0.0,0.239,False,0,0.0,1.1875545978546145
nbs_intensity,96,10,1770,False,0,0.0,0.198,False,0,0.0,0.637,False,0,0.0,1.281268835067749
nbs_intensity,90,10,1770,False,0,0.0,0.532,False,0,0.0,0.614,False,0,0.0,1.740251541137695
nbs_extent,96,100,1770,False,0,0.0,0.519,False,0,0.0,0.521,False,0,0.0,8.858441829681396
nbs_extent,97,100,1770,False,0,0.0,0.846,False,0,0.0,0.079,False,0,0.0,8.623254537582397
nbs_intensity,2,30,1770,False,0,0.0,0.447,False,0,0.0,0.785,False,0,0.0,2.205637216567993
nbs_intensity,0,30,1770,False,0,0.0,0.147,False,0,0.0,0.918,False,0,0.0,2.3839900493621826
nbs_intensity,4,30,1770,False,0,0.0,0.911,False,0,0.0,0.279,False,0,0.0,2.557268619537353
nbs_intensity,1,30,1770,True,90,0.0508474576271186,0.037,False,0,0.0,0.957,True,90,0.0254237288135593,2.7558014392852783
nbs_intensity,3,30,1770,False,0,0.0,0.61,False,0,0.0,0.474,False,0,0.0,2.734315156936645
nbs_intensity,8,30,1770,False,0,0.0,0.08,False,0,0.0,0.749,False,0,0.0,2.6619865894317627
nbs_intensity,5,30,1770,False,0,0.0,0.191,False,0,0.0,0.817,False,0,0.0,2.829005002975464
nbs_intensity,10,30,1770,False,0,0.0,0.487,False,0,0.0,0.468,False,0,0.0,2.7899129390716557
nbs_intensity,7,30,1770,False,0,0.0,0.622,False,0,0.0,0.472,False,0,0.0,2.9298136234283447
nbs_intensity,9,30,1770,False,0,0.0,0.949,False,0,0.0,0.139,False,0,0.0,2.964686155319214
nbs_intensity,11,30,1770,False,0,0.0,0.855,True,75,0.0423728813559322,0.046,True,75,0.0211864406779661,2.836369276046753
nbs_intensity,6,30,1770,False,0,0.0,0.891,False,0,0.0,0.114,False,0,0.0,3.0968105792999268
nbs_intensity,16,30,1770,False,0,0.0,0.574,False,0,0.0,0.77,False,0,0.0,2.753378629684448
nbs_intensity,15,30,1770,False,0,0.0,0.754,False,0,0.0,0.655,False,0,0.0,2.920175790786743
nbs_intensity,12,30,1770,False,0,0.0,0.996,False,0,0.0,0.195,False,0,0.0,3.020602226257324
nbs_intensity,22,30,1770,False,0,0.0,0.334,False,0,0.0,0.927,False,0,0.0,2.812044858932495
nbs_intensity,13,30,1770,False,0,0.0,0.474,False,0,0.0,0.372,False,0,0.0,3.117837905883789
nbs_intensity,17,30,1770,False,0,0.0,0.893,False,0,0.0,0.236,False,0,0.0,3.19974422454834
nbs_intensity,19,30,1770,False,0,0.0,0.13,False,0,0.0,0.755,False,0,0.0,3.216315746307373
nbs_intensity,18,30,1770,False,0,0.0,0.919,False,0,0.0,0.521,False,0,0.0,3.2717504501342773
nbs_intensity,20,30,1770,False,0,0.0,0.205,False,0,0.0,0.857,False,0,0.0,3.186476707458496
nbs_intensity,23,30,1770,False,0,0.0,0.499,False,0,0.0,0.776,False,0,0.0,3.123774290084839
nbs_intensity,21,30,1770,False,0,0.0,0.339,False,0,0.0,0.554,False,0,0.0,3.189246654510498
nbs_intensity,14,30,1770,False,0,0.0,0.778,False,0,0.0,0.053,False,0,0.0,3.4043524265289307
nbs_intensity,24,30,1770,False,0,0.0,0.932,False,0,0.0,0.826,False,0,0.0,3.206705331802368
nbs_intensity,27,30,1770,False,0,0.0,0.824,False,0,0.0,0.104,False,0,0.0,2.9948954582214355
nbs_intensity,25,30,1770,False,0,0.0,0.644,False,0,0.0,0.773,False,0,0.0,3.1220808029174805
nbs_intensity,26,30,1770,False,0,0.0,0.271,False,0,0.0,0.834,False,0,0.0,3.1698920726776123
nbs_intensity,29,30,1770,False,0,0.0,0.15,False,0,0.0,0.725,False,0,0.0,3.114574670791626
nbs_intensity,28,30,1770,False,0,0.0,0.787,False,0,0.0,0.155,False,0,0.0,3.4178807735443115
nbs_intensity,30,30,1770,False,0,0.0,0.087,False,0,0.0,0.448,False,0,0.0,3.0842506885528564
nbs_intensity,32,30,1770,False,0,0.0,0.188,False,0,0.0,0.925,False,0,0.0,2.9641809463500977
nbs_intensity,31,30,1770,False,0,0.0,0.964,True,88,0.0497175141242937,0.02,True,88,0.0248587570621468,3.397129535675049
nbs_intensity,33,30,1770,False,0,0.0,0.983,False,0,0.0,0.065,False,0,0.0,3.425254821777344
nbs_intensity,34,30,1770,False,0,0.0,0.625,False,0,0.0,0.186,False,0,0.0,3.0893874168396
nbs_intensity,35,30,1770,False,0,0.0,0.097,False,0,0.0,0.607,False,0,0.0,3.126595973968506
nbs_intensity,36,30,1770,False,0,0.0,0.971,False,0,0.0,0.288,False,0,0.0,3.3896703720092773
nbs_intensity,37,30,1770,False,0,0.0,0.609,False,0,0.0,0.429,False,0,0.0,3.1925301551818848
nbs_intensity,38,30,1770,False,0,0.0,0.66,False,0,0.0,0.137,False,0,0.0,3.214930772781372
nbs_intensity,40,30,1770,False,0,0.0,0.302,False,0,0.0,0.994,False,0,0.0,3.099083185195923
nbs_intensity,39,30,1770,False,0,0.0,0.72,False,0,0.0,0.371,False,0,0.0,3.2051823139190674
nbs_intensity,41,30,1770,False,0,0.0,0.277,False,0,0.0,0.916,False,0,0.0,3.1495885848999023
nbs_intensity,44,30,1770,False,0,0.0,0.154,False,0,0.0,0.728,False,0,0.0,3.0528855323791504
nbs_intensity,42,30,1770,False,0,0.0,0.882,False,0,0.0,0.467,False,0,0.0,3.185120820999145
nbs_intensity,47,30,1770,True,96,0.0542372881355932,0.014,False,0,0.0,0.921,True,96,0.0271186440677966,2.874027967453003
nbs_intensity,45,30,1770,False,0,0.0,0.562,False,0,0.0,0.323,False,0,0.0,3.089998960494995
nbs_intensity,43,30,1770,False,0,0.0,0.544,False,0,0.0,0.57,False,0,0.0,3.4302563667297363
nbs_intensity,48,30,1770,False,0,0.0,0.273,False,0,0.0,0.731,False,0,0.0,3.153416872024536
nbs_intensity,46,30,1770,False,0,0.0,0.76,False,0,0.0,0.357,False,0,0.0,3.298011064529419
nbs_intensity,53,30,1770,False,0,0.0,0.769,False,0,0.0,0.338,False,0,0.0,3.024125099182129
nbs_intensity,49,30,1770,False,0,0.0,0.635,False,0,0.0,0.502,False,0,0.0,3.180307149887085
nbs_intensity,54,30,1770,False,0,0.0,0.525,False,0,0.0,0.414,False,0,0.0,3.102677822113037
nbs_intensity,52,30,1770,False,0,0.0,0.555,False,0,0.0,0.481,False,0,0.0,3.1849963665008545
nbs_intensity,58,30,1770,False,0,0.0,0.438,False,0,0.0,0.569,False,0,0.0,3.017506599426269
nbs_intensity,55,30,1770,False,0,0.0,0.351,False,0,0.0,0.631,False,0,0.0,3.1501190662384038
nbs_intensity,51,30,1770,False,0,0.0,0.358,False,0,0.0,0.763,False,0,0.0,3.2301793098449707
nbs_intensity,57,30,1770,False,0,0.0,0.639,False,0,0.0,0.559,False,0,0.0,3.1039860248565674
nbs_intensity,56,30,1770,False,0,0.0,0.205,False,0,0.0,0.215,False,0,0.0,3.2139461040496826
nbs_intensity,50,30,1770,False,0,0.0,0.971,True,89,0.0502824858757062,0.027,True,89,0.0251412429378531,3.385039567947388
nbs_intensity,59,30,1770,False,0,0.0,0.157,False,0,0.0,0.447,False,0,0.0,3.3737967014312744
nbs_intensity,60,30,1770,False,0,0.0,0.969,False,0,0.0,0.255,False,0,0.0,3.2907848358154297
nbs_intensity,62,30,1770,False,0,0.0,0.669,False,0,0.0,0.215,False,0,0.0,3.1708807945251465
nbs_intensity,61,30,1770,False,0,0.0,0.669,False,0,0.0,0.833,False,0,0.0,3.198435068130493
nbs_intensity,63,30,1770,False,0,0.0,0.763,False,0,0.0,0.279,False,0,0.0,3.0566229820251465
nbs_intensity,64,30,1770,False,0,0.0,0.561,False,0,0.0,0.405,False,0,0.0,3.3793749809265137
nbs_intensity,66,30,1770,False,0,0.0,0.197,False,0,0.0,0.844,False,0,0.0,3.112931728363037
nbs_intensity,67,30,1770,False,0,0.0,0.683,False,0,0.0,0.316,False,0,0.0,3.155264377593994
nbs_intensity,65,30,1770,False,0,0.0,0.798,False,0,0.0,0.431,False,0,0.0,3.3154025077819824
nbs_intensity,69,30,1770,False,0,0.0,0.561,False,0,0.0,0.313,False,0,0.0,3.2400174140930176
nbs_intensity,68,30,1770,False,0,0.0,0.259,False,0,0.0,0.635,False,0,0.0,3.2992846965789795
nbs_intensity,71,30,1770,False,0,0.0,0.677,False,0,0.0,0.239,False,0,0.0,3.125624895095825
nbs_intensity,74,30,1770,True,86,0.0485875706214689,0.03,False,0,0.0,0.886,True,86,0.0242937853107344,3.0517053604125977
nbs_intensity,70,30,1770,False,0,0.0,0.868,False,0,0.0,0.518,False,0,0.0,3.2335822582244877
nbs_intensity,72,30,1770,True,97,0.0548022598870056,0.024,False,0,0.0,0.798,True,97,0.0274011299435028,3.172003746032715
nbs_intensity,75,30,1770,False,0,0.0,0.218,False,0,0.0,0.274,False,0,0.0,3.11621618270874
nbs_intensity,76,30,1770,False,0,0.0,0.584,False,0,0.0,0.566,False,0,0.0,3.064873218536377
nbs_intensity,73,30,1770,False,0,0.0,0.628,False,0,0.0,0.507,False,0,0.0,3.201221466064453
nbs_intensity,78,30,1770,False,0,0.0,0.877,False,0,0.0,0.072,False,0,0.0,3.0876381397247314
nbs_intensity,77,30,1770,True,96,0.0542372881355932,0.022,False,0,0.0,0.728,True,96,0.0271186440677966,3.243473768234253
nbs_intensity,79,30,1770,False,0,0.0,0.836,False,0,0.0,0.195,False,0,0.0,3.2560877799987797
nbs_intensity,81,30,1770,False,0,0.0,0.872,True,120,0.0677966101694915,0.003,True,120,0.0338983050847457,3.073736429214477
nbs_intensity,80,30,1770,False,0,0.0,0.118,False,0,0.0,0.708,False,0,0.0,3.278857469558716
nbs_intensity,83,30,1770,False,0,0.0,0.854,False,0,0.0,0.131,False,0,0.0,3.277333974838257
nbs_intensity,85,30,1770,False,0,0.0,0.423,False,0,0.0,0.81,False,0,0.0,3.2229666709899902
nbs_intensity,84,30,1770,False,0,0.0,0.078,False,0,0.0,0.976,False,0,0.0,3.2448651790618896
nbs_intensity,82,30,1770,False,0,0.0,0.674,False,0,0.0,0.321,False,0,0.0,3.3380587100982666
nbs_intensity,88,30,1770,False,0,0.0,0.451,False,0,0.0,0.647,False,0,0.0,3.225668668746948
nbs_intensity,90,30,1770,False,0,0.0,0.34,False,0,0.0,0.927,False,0,0.0,3.211721897125244
nbs_intensity,87,30,1770,True,88,0.0497175141242937,0.018,False,0,0.0,0.732,True,88,0.0248587570621468,3.384793758392334
nbs_intensity,86,30,1770,False,0,0.0,0.523,True,80,0.0451977401129943,0.04,True,80,0.0225988700564971,3.429279565811157
nbs_intensity,89,30,1770,False,0,0.0,0.914,False,0,0.0,0.595,False,0,0.0,3.3069658279418945
nbs_intensity,93,30,1770,False,0,0.0,0.341,False,0,0.0,0.911,False,0,0.0,3.380466938018799
nbs_intensity,94,30,1770,False,0,0.0,0.542,False,0,0.0,0.705,False,0,0.0,3.3858754634857178
nbs_intensity,91,30,1770,False,0,0.0,0.573,False,0,0.0,0.055,False,0,0.0,3.608994722366333
nbs_intensity,92,30,1770,False,0,0.0,0.329,False,0,0.0,0.871,False,0,0.0,3.4598658084869385
nbs_intensity,95,30,1770,False,0,0.0,0.991,False,0,0.0,0.086,False,0,0.0,3.295820713043213
nbs_intensity,96,30,1770,False,0,0.0,0.394,False,0,0.0,0.825,False,0,0.0,3.512093544006348
nbs_intensity,98,30,1770,False,0,0.0,0.589,False,0,0.0,0.221,False,0,0.0,3.615000247955322
nbs_intensity,97,30,1770,False,0,0.0,0.632,False,0,0.0,0.8,False,0,0.0,3.7232723236083984
nbs_intensity,99,30,1770,False,0,0.0,0.367,False,0,0.0,0.347,False,0,0.0,3.837275505065918
nbs_intensity,2,50,1770,False,0,0.0,0.539,False,0,0.0,0.527,False,0,0.0,7.259327173233032
nbs_intensity,4,50,1770,False,0,0.0,0.42,False,0,0.0,0.567,False,0,0.0,7.252247333526611
nbs_intensity,0,50,1770,False,0,0.0,0.801,False,0,0.0,0.208,False,0,0.0,7.668726444244385
nbs_intensity,1,50,1770,False,0,0.0,0.804,False,0,0.0,0.613,False,0,0.0,7.632770776748657
nbs_intensity,3,50,1770,True,81,0.0457627118644067,0.044,False,0,0.0,0.751,True,81,0.0228813559322033,7.65519642829895
nbs_intensity,8,50,1770,False,0,0.0,0.712,False,0,0.0,0.311,False,0,0.0,7.6401591300964355
nbs_intensity,7,50,1770,False,0,0.0,0.321,False,0,0.0,0.546,False,0,0.0,7.644281625747681
