method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,100,0.8051851851851851,0.08142689452147828,30,0.00015458937198067633,0.0003019307013114132,0.9931736156262793,0.013052040693710864,0.006826384373720702,0.01305204069371087,0.06564925236232352,0.0011898733666109893
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,10,0.005,0.007768193328323317,30,1.949317738791423e-05,0.00010676852972810257,0.3,0.466091599699399,0.03333333333333333,0.18257418583505536,0.06133478879928589,0.0011877453137029475
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,30,0.10166666666666666,0.05402390559260713,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06223157328186613,0.0008909873689060552
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,50,0.37,0.06912147117775908,30,9.746588693957115e-05,0.0002696684429107685,0.9935670194003527,0.017199011782277205,0.006432980599647266,0.0171990117822772,0.06401757810151938,0.0009410108124014142
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8494444444444444,0.062281546705469204,30,7.797270955165692e-05,0.00025390203827795597,0.9975546031127563,0.007792101284814178,0.0024453968872437605,0.007792101284814155,0.06472913686073188,0.0010990789795185976
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,10,0.006984126984126985,0.015404131006505275,30,6.006006006006005e-05,0.0001832604063840028,0.36666666666666664,0.49013251785356093,0.1,0.30512857662936466,0.05931531511472933,0.0013114975152705797
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,30,0.22190476190476188,0.1440920896492105,30,6.006006006006006e-05,0.00024178852849035965,0.9895161290322582,0.046743977812842966,0.010483870967741936,0.046743977812842966,0.06123364942543434,0.0009637155800054006
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,50,0.5673015873015873,0.14213684492643458,30,2.002002002002002e-05,0.00010965416566669991,0.9991666666666668,0.004564354645876386,0.0008333333333333334,0.004564354645876385,0.06375541379957489,0.0014749522295781493
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,100,0.9422222222222222,0.05233963639028353,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06396029325145663,0.0009147187986169619
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,10,0.1434074074074074,0.13311314300489419,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,0.06033720423777898,0.001049920177936282
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,30,0.6285925925925926,0.139625154489231,30,4.314994606256742e-05,0.00023634198813599403,0.9994490358126722,0.0030177551377694976,0.0005509641873278238,0.00301775513776951,0.06368108594959433,0.001027044708818365
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,50,0.8503703703703703,0.09365995273398928,30,0.00028047464940668827,0.0015362229228839612,0.9980994152046783,0.010409931648489985,0.0019005847953216374,0.010409931648489999,0.061806792833588343,0.0008488319684261198
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,100,0.9874074074074074,0.01300140259432076,30,8.629989212513484e-05,0.00047268397627198806,0.9994126284875183,0.003217166270221244,0.0005873715124816447,0.003217166270221241,0.06445772449175517,0.0017973412878532374
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",chain,10,0.0022222222222222222,0.008456937723415412,30,3.8314176245210727e-05,0.00014580927109336921,0.05,0.2012889499682244,0.05,0.20128894996822436,0.0620814168995077,0.0014421532254021005
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",chain,30,0.056666666666666664,0.058164781117546624,30,0.00028735632183908046,0.0010208508619254481,0.6417508417508417,0.4650077596243583,0.058249158249158245,0.18747129686507646,0.06321618209282558,0.00105078971039925
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",chain,50,0.24000000000000002,0.12015315896469556,30,0.00022988505747126436,0.0010629371568362572,0.9772727272727273,0.09605350223758637,0.022727272727272728,0.09605350223758637,0.06509510233546749,0.0008600358627792059
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",chain,100,0.7177777777777777,0.1045821216977333,30,0.0003065134099616858,0.0007196118569876926,0.9803677636580862,0.04441547601199714,0.01963223634191376,0.044415476011997135,0.0666217048962911,0.0013606334541677982
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0011111111111111111,0.006085806194501844,30,5.747126436781609e-05,0.0001753612509364165,0.03333333333333333,0.18257418583505536,0.1,0.30512857662936466,0.06272745773647771,0.0013814664370645035
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,30,0.10777777777777778,0.09292329194804887,30,0.0004789272030651341,0.0012082012966368471,0.7217105263157895,0.395471769134457,0.07828947368421053,0.1525657992020116,0.06307450401963609,0.0012765803737281548
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,50,0.3488888888888889,0.15603647607089582,30,0.0003448275862068965,0.0009376924148368317,0.9646742146742147,0.08395123209629916,0.03532578532578533,0.08395123209629918,0.06369566316857482,0.0007817233534042902
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8588888888888888,0.07814091472639936,30,0.00022988505747126436,0.0004160768441382706,0.9858543100015106,0.024742035428361755,0.014145689998489403,0.024742035428361755,0.06668197341037518,0.0011026152341264508
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,10,0.0375,0.08892012591704676,30,9.589566551591869e-05,0.0004295972284826495,0.28055555555555556,0.4412209491013838,0.01944444444444444,0.07480284858085944,0.06212316923069231,0.0012461562253043932
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,30,0.509375,0.19749747652250807,30,0.00024932873034138854,0.0006703715121218331,0.9786398348738502,0.047435548964887,0.021360165126149782,0.04743554896488701,0.06396532374801057,0.00137424669177877
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,50,0.8395833333333333,0.1115420581983605,30,0.00046029919447640965,0.0011935992070486547,0.9773066330675438,0.05115380513278736,0.022693366932456115,0.051153805132787396,0.06490743318290422,0.001699881849906609
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,100,0.9833333333333333,0.0268864416970048,30,0.000652090525508247,0.002319939852675401,0.9746630933518188,0.07613414835081203,0.025336906648181157,0.07613414835081202,0.06674865452629147,0.0015831607880602793
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.005396825396825397,0.014298479974098026,30,2.002002002002002e-05,0.00010965416566669993,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,0.06077043021267111,0.0009192933787457425
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.08,0.04622592718088947,30,0.0001001001001001001,0.0003890205719913539,0.8805860805860806,0.30959103078578765,0.01941391941391941,0.08221819171773755,0.06368344507434151,0.001264424028955539
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.17777777777777776,0.09118925072882425,30,0.0002802802802802803,0.0010666407939442864,0.9734326018808778,0.08861103357967924,0.026567398119122256,0.08861103357967924,0.06409642402872895,0.001324835620802994
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.306031746031746,0.10733468201883173,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06585318391973322,0.0008985502365126791
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,10,0.008333333333333333,0.028867513459481284,30,1.926782273603083e-05,0.00010553421146534993,0.13333333333333333,0.3457459036417604,0.03333333333333333,0.18257418583505536,0.06166744968204787,0.0012316345281632635
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,30,0.18416666666666667,0.1616834035654425,30,0.0003468208092485549,0.0006368339819881478,0.8634336044932021,0.29919332152774447,0.03656639550679798,0.06307659241176358,0.06161634190516038,0.0008304399071794944
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,50,0.5183333333333333,0.15604670683049893,30,0.0006551059730250482,0.0016330486638764807,0.962294263810638,0.07712704956586248,0.03770573618936202,0.07712704956586247,0.06306065185503526,0.0009911945540756585
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,100,0.9116666666666667,0.05074162634049251,30,0.00046242774566473987,0.0006147404911684668,0.9789299179326458,0.027685413948050918,0.021070082067354213,0.027685413948050925,0.06494621688669379,0.0012919920479608571
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.024074074074074074,0.06047796944221083,30,7.689350249903884e-05,0.0002503878232152853,0.24393939393939396,0.42076402798496093,0.05606060606060606,0.20246533161585242,0.06231941377574747,0.0010056013155897484
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.4037037037037037,0.2167346063701196,30,0.00042291426374471355,0.0008423261168860685,0.9037677915214146,0.25162041560834525,0.029565541811918623,0.05498202639157247,0.06139158141432387,0.0009548478097533051
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.7444444444444444,0.15871852721477112,30,0.000461361014994233,0.0009261955858099635,0.9754536736294681,0.044093588324367744,0.024546326370531914,0.044093588324367744,0.06350580210035497,0.001305658466375936
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.961111111111111,0.03968801275886149,30,0.00036524413687043445,0.0005959353358042494,0.9829052338495062,0.02713193680281437,0.017094766150493705,0.02713193680281436,0.06626581888307224,0.001663103999373377
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,10,0.008888888888888889,0.025168652074637424,30,0.00015458937198067633,0.0007447808376714232,0.11212121212121212,0.30822609361293385,0.05454545454545454,0.21300011974570401,0.060705003052046805,0.0008399627708488849
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,30,0.1237037037037037,0.10628336836937298,30,0.0003671497584541063,0.0007685197220075604,0.8752717158320606,0.2596229726593612,0.05806161750127267,0.10509410452647733,0.06356756411718599,0.0014220173468129408
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,50,0.357037037037037,0.15261962091220346,30,0.0006183574879227053,0.0015294814268469903,0.9527667153818048,0.08827717208311515,0.04723328461819511,0.08827717208311515,0.06355833618929892,0.0013631454050057439
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,100,0.8311111111111111,0.06435321856005254,30,0.000502415458937198,0.0008439791788922972,0.9796010704928049,0.03316445844959566,0.02039892950719516,0.03316445844959566,0.06564925236232352,0.0011898733666109893
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",scattered_cross_block,10,0.0038888888888888888,0.011315175898739378,30,0.00011695906432748539,0.00038851686481281857,0.08333333333333333,0.23056651868870703,0.05,0.15256428831468233,0.06133478879928589,0.0011877453137029475
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",scattered_cross_block,30,0.09111111111111111,0.07013032932103544,30,0.00017543859649122806,0.000617171910694296,0.948941798941799,0.1886162075938791,0.017724867724867723,0.05886548313268568,0.06223157328186613,0.0008909873689060552
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",scattered_cross_block,50,0.3894444444444444,0.08310120927758627,30,0.0003118908382066277,0.0005031380902363466,0.9787513691636498,0.031835940887583236,0.021248630836350136,0.03183594088758321,0.06401757810151938,0.0009410108124014142
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",scattered_cross_block,100,0.8805555555555556,0.05503104893950198,30,0.0007017543859649122,0.001203383559916871,0.979401460052341,0.03247388420432072,0.020598539947658992,0.0324738842043207,0.06472913686073188,0.0010990789795185976
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,10,0.13587301587301587,0.17188287427731375,30,0.0007407407407407407,0.0037247368349720847,0.6555555555555556,0.47531665858238753,0.07777777777777778,0.25795145424255567,0.05931531511472933,0.0013114975152705797
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,30,0.7044444444444444,0.14180197803555508,30,0.0001001001001001001,0.0005482708283334996,0.9984423676012462,0.008531504010983884,0.001557632398753894,0.008531504010983897,0.06123364942543434,0.0009637155800054006
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,50,0.8974603174603175,0.0777622494915253,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06375541379957489,0.0014749522295781493
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,100,0.993015873015873,0.014569342785848698,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06396029325145663,0.0009147187986169619
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,10,0.10933333333333332,0.11702339186828974,30,0.0,0.0,0.8666666666666667,0.34574590364176033,0.0,0.0,0.06033720423777898,0.001049920177936282
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,30,0.5967407407407407,0.1533213758826214,30,4.314994606256742e-05,0.00023634198813599403,0.999388379204893,0.0033499850611936814,0.0006116207951070337,0.0033499850611936766,0.06368108594959433,0.001027044708818365
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,50,0.8351111111111111,0.09864022288971498,30,0.00017259978425026968,0.0008315514207011034,0.9987632585637282,0.0059491977307091675,0.0012367414362719526,0.0059491977307091675,0.061806792833588343,0.0008488319684261198
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,100,0.9866666666666667,0.012732302887701816,30,0.00010787486515641856,0.00048326212498566,0.9992631516564272,0.0032922342827056738,0.0007368483435728255,0.0032922342827056655,0.06445772449175517,0.0017973412878532374
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",chain,10,0.0022222222222222222,0.008456937723415412,30,1.9157088122605363e-05,0.00010492769300865252,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.0620814168995077,0.0014421532254021005
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",chain,30,0.07222222222222222,0.06317483696490861,30,0.0002681992337164751,0.0009513586055111119,0.7447811447811448,0.4176894623626994,0.055218855218855216,0.17831552669187736,0.06321618209282558,0.00105078971039925
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",chain,50,0.2977777777777778,0.1075442823641543,30,0.00011494252873563218,0.0005314685784181286,0.9871657754010695,0.055655384685321455,0.012834224598930483,0.05565538468532145,0.06509510233546749,0.0008600358627792059
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",chain,100,0.7799999999999999,0.09613209303008458,30,0.00032567049808429117,0.0007188200593626271,0.9802097715863011,0.04271579010009919,0.019790228413698936,0.04271579010009918,0.0666217048962911,0.0013606334541677982
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0,0.0,30,3.8314176245210727e-05,0.00014580927109336921,0.0,0.0,0.06666666666666667,0.2537081317024624,0.06272745773647771,0.0013814664370645035
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.12666666666666665,0.09724165104171159,30,0.00036398467432950194,0.0008468511943515133,0.8351556776556777,0.30849898724861985,0.06484432234432234,0.12443570046208928,0.06307450401963609,0.0012765803737281548
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.3766666666666667,0.13927838106809753,30,0.0003065134099616858,0.0008367034963156395,0.9685089617984354,0.07620938843386683,0.03149103820156452,0.07620938843386682,0.06369566316857482,0.0007817233534042902
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8688888888888889,0.07826339912373487,30,0.00024904214559386974,0.0004183517481578197,0.984798754445955,0.024773847146830195,0.01520124555404496,0.024773847146830195,0.06668197341037518,0.0011026152341264508
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,10,0.03333333333333333,0.0778262967849837,30,7.671653241273494e-05,0.00042019375336031144,0.35833333333333334,0.48103396778285784,0.008333333333333333,0.04564354645876384,0.06212316923069231,0.0012461562253043932
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,30,0.4947916666666667,0.20253700261473434,30,0.00024932873034138854,0.0006703715121218331,0.9779852092352093,0.04819896947129714,0.02201479076479077,0.048198969471297155,0.06396532374801057,0.00137424669177877
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,50,0.8364583333333333,0.11625768575507789,30,0.0004027617951668584,0.0009925596744957332,0.9795379041447548,0.04465616268780198,0.020462095855245107,0.044656162687802,0.06490743318290422,0.001699881849906609
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9791666666666666,0.0299664563428365,30,0.0006137322593018795,0.002325837181403341,0.9766832953720209,0.07638559266362276,0.023316704627979138,0.07638559266362276,0.06674865452629147,0.0015831607880602793
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0047619047619047615,0.012691569037070343,30,2.002002002002002e-05,0.00010965416566669993,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,0.06077043021267111,0.0009192933787457425
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.07555555555555556,0.044805787338101206,30,0.0001001001001001001,0.0003890205719913539,0.8805860805860806,0.30959103078578765,0.01941391941391941,0.08221819171773755,0.06368344507434151,0.001264424028955539
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.17111111111111113,0.08490710366954717,30,0.0002602602602602603,0.0010660575582528474,0.981425364758698,0.07855433732622974,0.01857463524130191,0.07855433732622975,0.06409642402872895,0.001324835620802994
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.292063492063492,0.09521619890598884,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06585318391973322,0.0008985502365126791
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",hub,10,0.009166666666666665,0.0289792831273431,30,3.853564547206166e-05,0.0001466520992499783,0.16666666666666666,0.3790490217894517,0.06666666666666667,0.2537081317024624,0.06166744968204787,0.0012316345281632635
