method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9607407407407408,0.03149372461203951,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10729638003941738,0.0033506806701671665
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.15,0.0077777777777777776,0.01680023109979103,30,0.0,0.0,0.2,0.40683810217248617,0.0,0.0,0.05947226186593373,0.0016009910462666467
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.25,0.09111111111111111,0.05802188339536945,30,7.662835249042145e-05,0.0003283600366226241,0.9041666666666667,0.2700641154185087,0.029166666666666667,0.11220427287128913,0.06021581743702744,0.0012351676545233608
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.5,0.8977777777777778,0.053914458522768466,30,7.662835249042145e-05,0.00019870454232285084,0.9951982354562999,0.012511064752880384,0.004801764543700028,0.012511064752880387,0.05958523456797456,0.001265091523086283
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.0077777777777777776,0.014339435571735877,30,3.8314176245210727e-05,0.00014580927109336921,0.23333333333333334,0.4301830671520764,0.06666666666666667,0.2537081317024624,0.05955198601339803,0.0011998446074970382
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.1,0.0683690683124738,30,1.9157088122605363e-05,0.00010492769300865252,0.8933333333333333,0.3050532269364935,0.006666666666666667,0.03651483716701108,0.05944399178931207,0.0014815174768961687
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8977777777777778,0.060605712294366565,30,9.578544061302682e-05,0.00021784426539623661,0.9941558250178939,0.013315082933923784,0.005844174982106017,0.01331508293392379,0.05992682779377157,0.0018652124068418356
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.019791666666666666,0.043023003236306784,30,5.7537399309551206e-05,0.00023163285381844003,0.3111111111111111,0.4626537920409932,0.05555555555555555,0.21590641745520142,0.05991841848149444,0.0008672038390868779
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.20625,0.15540720981366654,30,3.835826620636747e-05,0.0001459770608184479,0.981578947368421,0.0914613217102955,0.018421052631578946,0.09146132171029552,0.05912874106204871,0.0013002861606777258
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.9635416666666666,0.03489837977499157,30,5.7537399309551206e-05,0.00023163285381844003,0.9968055555555556,0.012745826702874894,0.003194444444444444,0.012745826702874908,0.05985729640180414,0.0009753542973185796
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.0015873015873015875,0.00505398695719269,30,0.0,0.0,0.1,0.30512857662936466,0.0,0.0,0.11674797182733362,0.00359573024647103
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.02952380952380952,0.02567106993129863,30,0.0,0.0,0.8666666666666667,0.3457459036417604,0.0,0.0,0.12416385028398398,0.002661441166798894
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.19682539682539685,0.03949270410975019,30,4.004004004004004e-05,0.0001523772562777552,0.9966583124477861,0.012734220157728647,0.003341687552213868,0.012734220157728635,0.1391578309463732,0.0031557707505380766
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.15,0.009166666666666667,0.015373697496459456,30,0.0,0.0,0.3,0.46609159969939895,0.0,0.0,0.14264634080005414,0.0061263258431679445
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.12083333333333333,0.10444503036437919,30,9.633911368015416e-05,0.00021910348080315129,0.8850549450549451,0.30198471249785713,0.014945054945054945,0.03440056162348216,0.07527826789653663,0.015543877302556087
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.5,0.52,0.12855295433775732,30,1.926782273603083e-05,0.00010553421146534993,0.9986666666666667,0.007302967433402224,0.0013333333333333333,0.007302967433402215,0.06708298799666491,0.000964381591907344
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.014814814814814814,0.026030622391990072,30,1.922337562475971e-05,0.00010529076461075858,0.28888888888888886,0.4526070359495751,0.01111111111111111,0.06085806194501846,0.11243219312393303,0.0014749733883272153
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.14166666666666666,0.10655156225662471,30,1.922337562475971e-05,0.00010529076461075858,0.8636363636363636,0.3449344377054711,0.0030303030303030303,0.016597653257732308,0.11501804508946159,0.0037679731093274564
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.8324074074074074,0.12129641816066333,30,0.00013456362937331798,0.0003915285778110512,0.9926984126984127,0.020793671684685155,0.007301587301587301,0.020793671684685145,0.12451394642844345,0.0013997290966927696
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",rich_club,0.15,0.02074074074074074,0.024713485189668243,30,3.864734299516908e-05,0.00014707717779852895,0.5944444444444444,0.4945746524494216,0.03888888888888889,0.18405465899239593,0.06697637371041558,0.0009173498649099718
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,0.10444444444444444,0.0802613865194721,30,3.864734299516908e-05,0.00014707717779852895,0.9562962962962963,0.18523473155838593,0.01037037037037037,0.04115544190931792,0.059228284250606195,0.0017178205476732335
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",rich_club,0.5,0.8977777777777778,0.06870448685064143,30,0.0001352657004830918,0.0002493814882041022,0.9944302816101751,0.010285313075316256,0.005569718389824927,0.010285313075316268,0.05934934191631548,0.0014867212344161418
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.01388888888888889,0.022778011399605586,30,3.898635477582846e-05,0.0001483673284809722,0.42023809523809524,0.49127533458830736,0.013095238095238096,0.05178323701679081,0.12254835760051554,0.0019855171275554584
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.10277777777777779,0.052719770502042164,30,1.949317738791423e-05,0.00010676852972810257,0.9972222222222222,0.015214515486254618,0.0027777777777777775,0.015214515486254613,0.135821248320016,0.005485490711488032
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8816666666666666,0.05645158641876595,30,3.898635477582846e-05,0.0001483673284809722,0.9987650085763293,0.0047007738684478806,0.001234991423670669,0.004700773868447865,0.12138033111890158,0.002234636286630552
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,0.03142857142857143,0.03736157237682016,30,2.002002002002002e-05,0.00010965416566669991,0.7303030303030303,0.44822141999386056,0.0030303030303030303,0.016597653257732305,0.5706373887080134,0.08966419824376132
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,0.31492063492063493,0.15891046136226286,30,6.006006006006006e-05,0.00024178852849035965,0.9961375661375661,0.015119977191703682,0.003862433862433863,0.015119977191703705,0.5623289556214304,0.02180882168143572
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9952380952380953,0.00927423398781145,30,0.0,0.0,1.0,0.0,0.0,0.0,0.5395245457688967,0.021352370690979592
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.006814814814814815,0.009816248479594449,30,2.157497303128371e-05,0.00011817099406799701,0.49583333333333335,0.5048080607130987,0.004166666666666667,0.02282177322938192,0.2102093784195004,0.005917029389364167
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.07274074074074074,0.04959412389605988,30,4.314994606256742e-05,0.00016421238297894007,0.9941919191919192,0.022125732541285047,0.005808080808080808,0.02212573254128503,0.10649571685176908,0.003794313161537116
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.866962962962963,0.07689091161455473,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10729638003941738,0.0033506806701671665
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",chain,0.15,0.008888888888888889,0.01736101532540626,30,0.0,0.0,0.23333333333333334,0.4301830671520763,0.0,0.0,0.05947226186593373,0.0016009910462666467
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",chain,0.25,0.08,0.05149117396378317,30,5.747126436781609e-05,0.0001753612509364165,0.9111111111111111,0.2652741419180738,0.05555555555555556,0.20215947828770756,0.06021581743702744,0.0012351676545233608
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",chain,0.5,0.8644444444444445,0.05462048324844576,30,5.747126436781609e-05,0.0001753612509364165,0.9961385836385837,0.011808230861877845,0.0038614163614163616,0.011808230861877845,0.05958523456797456,0.001265091523086283
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.006666666666666667,0.013561270072416207,30,3.8314176245210727e-05,0.00014580927109336921,0.2,0.40683810217248617,0.06666666666666667,0.2537081317024624,0.05955198601339803,0.0011998446074970382
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.07888888888888888,0.06280989582898965,30,1.9157088122605363e-05,0.00010492769300865252,0.8583333333333333,0.34543409305347694,0.008333333333333333,0.04564354645876384,0.05944399178931207,0.0014815174768961687
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8455555555555556,0.06919533865401029,30,7.662835249042145e-05,0.0001987045423228508,0.994812440645774,0.013466574128050676,0.0051875593542260205,0.013466574128050678,0.05992682779377157,0.0018652124068418356
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.03135757346787381,30,1.9179133103183735e-05,0.00010504843834007786,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,0.05991841848149444,0.0008672038390868779
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.10833333333333334,0.09347421120779538,30,1.9179133103183735e-05,0.00010504843834007787,0.9166666666666666,0.2653343152526162,0.016666666666666666,0.09128709291752768,0.05912874106204871,0.0013002861606777258
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.8822916666666667,0.06651102071414017,30,3.835826620636747e-05,0.0001459770608184479,0.9975274725274725,0.009416417031894334,0.0024725274725274724,0.009416417031894336,0.05985729640180414,0.0009753542973185796
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.000634920634920635,0.0024162679209758326,30,0.0,0.0,0.06666666666666667,0.2537081317024624,0.0,0.0,0.11674797182733362,0.00359573024647103
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.019047619047619046,0.016208817969462157,30,0.0,0.0,0.8,0.4068381021724863,0.0,0.0,0.12416385028398398,0.002661441166798894
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.16222222222222224,0.026525940351046648,30,6.006006006006005e-05,0.00018326040638400276,0.993733660130719,0.019148144410126723,0.006266339869281046,0.019148144410126727,0.1391578309463732,0.0031557707505380766
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.15,0.007500000000000001,0.011652289992484976,30,1.926782273603083e-05,0.00010553421146534993,0.3,0.46609159969939895,0.03333333333333333,0.18257418583505533,0.14264634080005414,0.0061263258431679445
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.085,0.06935664948356579,30,3.853564547206166e-05,0.00014665209924997832,0.8583333333333333,0.3438707990463593,0.008333333333333333,0.0317135164628078,0.07527826789653663,0.015543877302556087
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.5,0.4066666666666666,0.12678609010328445,30,1.926782273603083e-05,0.00010553421146534993,0.9984848484848484,0.00829882662886615,0.0015151515151515152,0.008298826628866152,0.06708298799666491,0.000964381591907344
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.008333333333333333,0.016554539813012154,30,1.922337562475971e-05,0.00010529076461075858,0.21666666666666667,0.4086000770784384,0.016666666666666666,0.09128709291752767,0.11243219312393303,0.0014749733883272153
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.07407407407407408,0.07047448102846178,30,0.0,0.0,0.7333333333333333,0.44977644510880355,0.0,0.0,0.11501804508946159,0.0037679731093274564
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.6648148148148147,0.15593367654250456,30,5.7670126874279124e-05,0.00023216718566115846,0.9964605734767026,0.013799819855150323,0.003539426523297491,0.013799819855150322,0.12451394642844345,0.0013997290966927696
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",rich_club,0.15,0.01851851851851852,0.02110875835515093,30,0.0,0.0,0.5666666666666667,0.504006932993731,0.0,0.0,0.06697637371041558,0.0009173498649099718
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,0.08814814814814814,0.06640647394243494,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.059228284250606195,0.0017178205476732335
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",rich_club,0.5,0.8592592592592593,0.07836849205995236,30,7.729468599033817e-05,0.0002004324079082669,0.9965777315777316,0.00890950064390227,0.003422268422268422,0.008909500643902259,0.05934934191631548,0.0014867212344161418
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.013333333333333334,0.022058785966461894,30,0.0,0.0,0.43333333333333335,0.5040069329937309,0.0,0.0,0.12254835760051554,0.0019855171275554584
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.08666666666666667,0.0455700378811607,30,0.0,0.0,1.0,0.0,0.0,0.0,0.135821248320016,0.005485490711488032
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8255555555555555,0.07526878189168797,30,1.949317738791423e-05,0.00010676852972810256,0.9993464052287582,0.0035798859967657946,0.00065359477124183,0.003579885996765791,0.12138033111890158,0.002234636286630552
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,0.012380952380952381,0.014828231733071151,30,4.004004004004004e-05,0.0001523772562777552,0.5777777777777777,0.48882793071723873,0.02222222222222222,0.09522441062056097,0.5706373887080134,0.08966419824376132
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,0.13142857142857142,0.09974241592600629,30,6.006006006006006e-05,0.00024178852849035965,0.9796296296296296,0.09282856266398193,0.020370370370370372,0.09282856266398191,0.5623289556214304,0.02180882168143572
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9765079365079364,0.024343224778007395,30,0.0,0.0,1.0,0.0,0.0,0.0,0.5395245457688967,0.021352370690979592
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.01674074074074074,0.022981165281867274,30,0.0,0.0,0.6333333333333333,0.490132517853561,0.0,0.0,0.2102093784195004,0.005917029389364167
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.16222222222222224,0.0912315809480567,30,4.314994606256742e-05,0.00016421238297894007,0.9972222222222222,0.010686121225837068,0.0027777777777777775,0.01068612122583706,0.10649571685176908,0.003794313161537116
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9503703703703704,0.034388575792350745,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10729638003941738,0.0033506806701671665
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.15,0.0077777777777777776,0.01680023109979103,30,0.0,0.0,0.2,0.40683810217248617,0.0,0.0,0.05947226186593373,0.0016009910462666467
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.25,0.09000000000000001,0.05881981056534039,30,9.578544061302682e-05,0.000340283620641816,0.9041666666666667,0.2700641154185087,0.0625,0.20955103896434032,0.06021581743702744,0.0012351676545233608
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.5,0.8955555555555555,0.05722398911083834,30,7.662835249042145e-05,0.00019870454232285084,0.9952495175075821,0.0123641043316189,0.0047504824924179765,0.01236410433161891,0.05958523456797456,0.001265091523086283
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.006666666666666667,0.013561270072416207,30,3.8314176245210727e-05,0.00014580927109336921,0.2,0.40683810217248617,0.06666666666666667,0.2537081317024624,0.05955198601339803,0.0011998446074970382
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.09555555555555556,0.06651323339842731,30,1.9157088122605363e-05,0.00010492769300865252,0.8944444444444444,0.30476211856861685,0.005555555555555555,0.030429030972509225,0.05944399178931207,0.0014815174768961687
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8922222222222221,0.06353768202442577,30,7.662835249042145e-05,0.0001987045423228508,0.9952669361290051,0.012293697698423353,0.004733063870994906,0.01229369769842336,0.05992682779377157,0.0018652124068418356
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.01875,0.04311422279128492,30,3.835826620636747e-05,0.00014597706081844787,0.2833333333333333,0.4488170914851566,0.05,0.20128894996822436,0.05991841848149444,0.0008672038390868779
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.18125,0.14388580541526674,30,3.835826620636747e-05,0.0001459770608184479,0.981578947368421,0.0914613217102955,0.018421052631578946,0.09146132171029552,0.05912874106204871,0.0013002861606777258
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.9447916666666667,0.04077255475518267,30,5.7537399309551206e-05,0.00023163285381844003,0.9967000370782351,0.013163034563725348,0.003299962921764924,0.013163034563725352,0.05985729640180414,0.0009753542973185796
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00126984126984127,0.004134976051955284,30,0.0,0.0,0.1,0.30512857662936466,0.0,0.0,0.11674797182733362,0.00359573024647103
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.026984126984126985,0.023606137333568495,30,0.0,0.0,0.8333333333333334,0.3790490217894517,0.0,0.0,0.12416385028398398,0.002661441166798894
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.18349206349206348,0.034012166675333036,30,4.004004004004004e-05,0.0001523772562777552,0.9961622807017544,0.014662279095704035,0.003837719298245614,0.01466227909570404,0.1391578309463732,0.0031557707505380766
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.15,0.007500000000000001,0.013374577015548103,30,0.0,0.0,0.26666666666666666,0.44977644510880366,0.0,0.0,0.14264634080005414,0.0061263258431679445
